address,prob
6108 CARPENTER ST,46
6108 TACKAWANNA ST,11
6109 TORRESDALE AVE,16
611 E CLEMENTINE ST,24
611 E HILTON ST,12
611 HUTTON ST,18
611 N 55TH ST,12
611 S 56TH ST,38
611 W NORRIS ST,12
611 WINTON ST,35
6110 BELFIELD AVE,20
6110 NEWTOWN AVE,39
6110 REACH ST,48
6110 WALNUT ST,7
6111 CALLOWHILL ST,10
6111 ELMWOOD AVE,12
6111 WALTON AVE,30
6112 BUSTLETON AVE,21
6112 HAVERFORD AVE,45
6112 KEYSTONE ST,25
6112 KEYSTONE ST,25
6112 N FRANKLIN ST,9
6112 WALNUT ST,12
6113 CHESTNUT ST,33
6113 HAWTHORNE ST,16
6113 LANSDOWNE AVE,49
6113 N LAMBERT ST,22
6114 IRVING ST,32
6114 W GIRARD AVE,30
6115 BAYNTON ST,18
6115 SHELBOURNE ST,50
6115 WALNUT ST,50
6116 GRAYS AVE,17
6116 LINDBERGH BLVD,48
6116 LUDLOW ST,15
6116 MORTON ST,39
6116 WASHINGTON AVE,22
6118 JEFFERSON ST,22
6118 KINGSESSING AVE,8
6119 LEBANON AVE,17
612 CHESWICK RD,52
612 E STAFFORD ST,28
612 E THELMA ST,8
612 E WISHART ST,14
612 W BUTLER ST,10
612 W HUNTINGDON ST,13
6120 MONTAGUE ST,18
6120 W COLUMBIA AVE,59
6122 BELDEN ST,18
6122 CATHARINE ST,18
6122 ERDRICK ST,34
6123 DELANCEY ST,20
6123 ERDRICK ST,40
6123 LENSEN ST,8
6123 N FRANKLIN ST,26
6124 GRAYS AVE,33
6124 LOCUST ST,10
6125 DELANCEY ST,7
6125 GLENMORE AVE,7
6125 GLENMORE AVE,7
6125 JEFFERSON ST,8
6125 JEFFERSON ST,8
6125 ROSS ST,27
6126 ALGARD ST,12
6127 CALLOWHILL ST,35
6127 W OXFORD ST,31
6127 WASHINGTON AVE,9
6128 LUDLOW ST,29
613 EDISON AVE,24
613 S 48TH ST,36
6130 JACKSON ST,27
6131 MCMAHON AVE,7
6131 MORTON ST,28
6131 MUSGRAVE ST,24
6131 SPRUCE ST,34
6131 UPLAND ST,11
6132 CHANCELLOR ST,10
6132 GRAYS AVE,36
6133 ELMWOOD AVE,14
6133 N FAIRHILL ST,20
6133 OLD YORK RD,26
6134 OSAGE AVE,15
6134 PALMETTO ST,20
6135 CASTOR AVE,15
6135 CASTOR AVE,15
6135 CHESTNUT ST,22
6135 REEDLAND ST,40
6136 HASBROOK AVE,42
6136 MASTER ST,11
6136 MORTON ST,27
6136 N FRANKLIN ST,20
6137 HARLEY AVE,22
6137 WALTON AVE,16
6138 N LAMBERT ST,12
6138 N WARNOCK ST,13
6138 REEDLAND ST,7
6138 TACKAWANNA ST,22
6139 ARCH ST,13
6139 REINHARD ST,17
6139 REINHARD ST,17
614 ALLENGROVE ST,29
614 E ONTARIO ST,25
614 W CHEW AVE,18
6140 MORTON ST,41
6140 REEDLAND ST,24
6141 CALLOWHILL ST,15
6141 LAWNTON ST,25
6141 LOCUST ST,36
6141 OAKLEY ST,31
6141 UPLAND ST,33
6142 CALLOWHILL ST,10
6142 CASTOR AVE,20
6142 MORTON ST,12
6142 OLD YORK RD,46
6143 WALNUT ST,39
6144 GRAYS AVE,41
6144 LINDBERGH BLVD,10
6145 LANSDOWNE AVE,66
6145 LOCUST ST,7
6146 ALGARD ST,44
6146 CATHARINE ST,18
6146 KINGSESSING AVE,11
6147 FRONTENAC ST,11
6147 LOCUST ST,10
6147 WASHINGTON AVE,28
6148 N 7TH ST,42
6149 TACKAWANNA ST,35
6149 VANDIKE ST,28
615 COLEBROOK RD,51
615 E UPSAL ST,22
615 E UPSAL ST,22
615 LAWLER ST,56
615 W BRISTOL ST,9
6150 DELANCEY ST,10
6150 UPLAND ST,16
6151 DELANCEY ST,39
6151 N 16TH ST,30
6151 WALTON AVE,11
6152 LARCHWOOD AVE,32
6152 N 17TH ST,50
6152 N 4TH ST,35
6153 GLENMORE AVE,14
6153 HEGERMAN ST,47
6153 MASCHER ST,12
6153 REINHARD ST,11
6153 UPLAND ST,7
6154 SANSOM ST,14
6155 N 17TH ST,19
6155 SANSOM ST,8
6158 SPRUCE ST,12
6159 HARLEY AVE,13
6159 N 21ST ST,8
6159 WHEELER ST,15
616 BROWN ST,40
616 MCKEAN ST,29
616 N 42ND ST,38
616 W LURAY ST,13
6161 N 16TH ST,29
6161 N 21ST ST,27
6162 CHESTNUT ST,22
6163 OAKLEY ST,15
6165 HARLEY AVE,14
617 DEVEREAUX AVE,59
617 DICKINSON ST,52
617 E GODFREY AVE,6
617 HERMITAGE ST,25
617 PARLIN ST,50
617 S 7TH ST,74
618 E ALLEGHENY AVE,19
618 N 64TH ST,25
618 S 51ST ST,23
618 SIGEL ST,23
618 W CHEW AVE,20
619 ANNIN ST,81
619 E CHELTEN AVE,20
619 E CHELTEN AVE,20
619 E CHELTEN AVE,20
619 E CHELTEN AVE,20
619 E WESTMORELAND ST,10
619 ROSALIE ST,31
619 SIGEL ST,24
619 W CUMBERLAND ST,28
619 WISES MILL RD,76
62 E JOHNSON ST,12
62 E JOHNSON ST,12
62 MONTANA ST,20
62 W JOHNSON ST,21
62 W SHARPNACK ST,25
620 E THELMA ST,28
620 S 42ND ST,48
6200 EASTWICK AVE,17
6200 OAKLEY ST,42
6201 CATHARINE ST,28
6201 HOMER ST,51
6201 MAGNOLIA ST,23
6201 N 10TH ST,37
6201 N 15TH ST,36
6201 N 15TH ST,36
6201 N 17TH ST,50
6201 N 7TH ST,9
6201 N PARK AVE,38
6202 MORTON ST,22
6203 CARPENTER ST,30
6203 CARPENTER ST,30
6203 REEDLAND ST,15
6203 VINE ST,16
6203 WASHINGTON AVE,31
6204 LARCHWOOD AVE,42
6207 CHEW AVE,21
6207 HOMER ST,47
6207 MARKET ST,45
6207 MULBERRY ST,12
6209 HAZEL AVE,20
6209 HAZEL AVE,20
621 E CHELTENHAM AVE,7
621 GARLAND ST,28
621 MILLER ST,44
621 W CAMBRIA ST,17
6210 CARDIFF ST,36
6210 TABOR AVE,45
6211 CARPENTER ST,15
6212 CHESTNUT ST,18
6212 CHESTNUT ST,18
6212 CHESTNUT ST,18
6212 CHESTNUT ST,18
6212 MERSHON ST,24
6212 TORRESDALE AVE,25
6212 WOODLAND AVE,24
6213 CLEARVIEW ST,30
6213 LUDLOW ST,15
6214 BELFIELD AVE,5
6215 N 13TH ST,26
6216 JEFFERSON ST,17
6216 N 4TH ST,15
6217 CASTOR AVE,37
6217 HAZEL AVE,25
6218 FRANKFORD AVE,27
6218 OLD YORK RD,34
6218 TABOR AVE,13
6219 DELANCEY ST,8
6219 LARCHWOOD AVE,12
6219 N 18TH ST,17
622 E LIPPINCOTT ST,18
622 FITZGERALD ST,47
622 GAUL ST,18
622 MCCLELLAN ST,19
622 N 67TH ST,13
622 S 60TH ST,42
622 WYNNEWOOD RD,14
6220 WASHINGTON AVE,13
6221 N 17TH ST,26
6222 FRANKFORD AVE,12
6222 LARCHWOOD AVE,12
6222 LARCHWOOD AVE,12
6223 ELLSWORTH ST,16
6224 BAYNTON ST,58
6224 CALLOWHILL ST,27
6225 HASBROOK AVE,33
6227 HASBROOK AVE,28
6228 CATHARINE ST,30
6228 CLEARVIEW ST,28
6228 GILLESPIE ST,29
6228 HAVERFORD AVE,53
623 CROSS ST,48
623 DICKINSON ST,35
623 DICKINSON ST,35
623 E WESTMORELAND ST,10
623 N 67TH ST,12
623 S 55TH ST,16
623 W CAMBRIA ST,8
6230 GRAYS AVE,22
6230 N SMEDLEY ST,24
6230 WHEELER ST,20
6231 CASTOR AVE,55
6231 ELLSWORTH ST,39
6231 ERDRICK ST,18
6231 WOODLAND AVE,28
6233 LANSDOWNE AVE,32
6233 N BEECHWOOD ST,32
6235 LANSDOWNE AVE,23
6236 CARPENTER ST,16
6237 N 13TH ST,45
6237 REEDLAND ST,13
6237 REEDLAND ST,13
6237 WHEELER ST,45
6238 COTTAGE ST,27
6238 MERSHON ST,18
6239 MAGNOLIA ST,20
6239 REEDLAND ST,30
624 E LIPPINCOTT ST,45
624 N 12TH ST,48
624 N 16TH ST,53
624 N 32ND ST,21
624 N 32ND ST,21
624 S 3RD ST,48
624 W ANNSBURY ST,37
6240 HARLEY AVE,18
6240 N 17TH ST,39
6242 ALGON AVE,46
6242 N BOUVIER ST,9
6243 CARPENTER ST,20
6243 SANSOM ST,15
6244 ADDISON ST,26
6244 CHESTNUT ST,11
6244 N 3RD ST,28
6244 REEDLAND ST,19
6245 ARCH ST,10
6245 CLEARVIEW ST,20
6245 MARKET ST,58
6246 OAKLEY ST,43
6246 OAKLEY ST,43
6246 SPRUCE ST,15
6249 N 5TH ST,34
625 E COURTLAND ST,40
625 E HILTON ST,9
625 FITZGERALD ST,27
625 N 63RD ST,20
625 N 66TH ST,61
625 W CLEARFIELD ST,18
6254 N 18TH ST,18
6255 CARDIFF ST,20
6255 MAGNOLIA ST,12
6258 MAGNOLIA ST,43
626 E HILTON ST,10
626 E WYOMING AVE,21
626 N 35TH ST,15
626 N PRESTON ST,8
626 S 54TH ST,42
626 S CONESTOGA ST,11
6260 WALKER ST,28
6262 MONTAGUE ST,19
6263 COTTAGE ST,17
6267 MONTAGUE ST,18
627 CECIL B MOORE AVE,7
627 E CHELTENHAM AVE,31
627 SUMMIT AVE,25
627 W CAMBRIA ST,8
627-37 N 18TH ST,55
6274 MONTAGUE ST,21
628 ALLENGROVE ST,8
628 E ALLEGHENY AVE,9
628 N 55TH ST,24
628 S 54TH ST,10
628 WINTON ST,30
6283 KINDRED ST,12
629 BROOKLYN ST,58
629 E WISHART ST,25
629 KIMBALL ST,26
629 N 64TH ST,16
63 E COULTER ST,9
63 MONTANA ST,16
630 E WESTMORELAND ST,24
630 JACKSON ST,42
6300 LEONARD ST,37
6300 OLD YORK RD,19
6300 OLD YORK RD,19
6300 OLD YORK RD,19
6300 RISING SUN AVE,23
6300 WHEELER ST,55
6301 MARSDEN ST,22
6301 OLD YORK RD,24
6302 FARNSWORTH ST,33
6302 REEDLAND ST,19
6302 REGENT ST,31
6302 TULIP ST,27
6304 WHEELER ST,19
6305 GLENLOCH ST,8
6305 OGONTZ AVE,14
6306 GREENWAY AVE,25
6308 CARDIFF ST,24
6309 ALLMAN ST,9
6309 CARDIFF ST,36
631 E COURTLAND ST,7
631 E TIOGA ST,31
631 LEVERINGTON AVE,34
631 N 57TH ST,14
631 N 64TH ST,22
631 S 52ND ST,62
631 W NORRIS ST,13
6310 N LAMBERT ST,26
6312 MOYLAN ST,21
6312 PASCHALL AVE,10
6312 SAYBROOK AVE,12
6313 RISING SUN AVE,50
6314 TORRESDALE AVE,22
6315 CALLOWHILL ST,11
6315 N BEECHWOOD ST,16
6316 KINGSESSING AVE,35
6316 MCCALLUM ST,19
6316 REEDLAND ST,18
6317 MERSHON ST,24
6317 N BEECHWOOD ST,36
6318 MERSHON ST,22
6318 N 10TH ST,19
6318 N 21ST ST,18
6318 RISING SUN AVE,55
632 LOWBER ST,28
632 SOUTH ST,26
6320 DITMAN ST,11
6320 DITMAN ST,11
6320 ELMHURST ST,16
6320 FARNSWORTH ST,22
6320 GERMANTOWN AVE,32
6320 N 21ST ST,39
6320 N BEECHWOOD ST,26
6321 BUIST AVE,12
6321 CRAFTON ST,18
6321 ELMHURST ST,13
6321 MARSDEN ST,13
6321 WALKER ST,19
6322 GUYER AVE,10
6323 PASCHALL AVE,20
6324 N 21ST ST,12
6325 E WISTER ST,11
6325 SHERMAN ST,26
6326 BINGHAM ST,32
6326 N 18TH ST,18
6326 TORRESDALE AVE,12
6327 N GARNET ST,32
6327 REGENT ST,23
6327 SHERMAN ST,65
6328 NEWTOWN AVE,30
6328 SAYBROOK AVE,11
6329 BUIST AVE,27
6329 MARSDEN ST,22
633 S 26TH ST,29
633 S 56TH ST,27
633 SEARS ST,30
633 W OLNEY AVE,20
633 W YORK ST,8
633 WINTON ST,62
6330 LANGDON ST,16
6331 BURBRIDGE ST,20
6331 GREENWAY AVE,30
6332 ALGARD ST,32
6332 BROUS AVE,14
6332 GERMANTOWN AVE,31
6332 SAYBROOK AVE,18
6333 MARSDEN ST,31
6333 WHEELER ST,13
6334 REVERE ST,21
6334 TABOR AVE,18
6334 TORRESDALE AVE,11
6335 MORTON ST,29
6335 VANDIKE ST,43
6336 AMBROSE ST,16
6336 BURBRIDGE ST,22
6336 N WOODSTOCK ST,43
6336 OGONTZ AVE,36
6336 OGONTZ AVE,36
6337 GUYER AVE,12
6338 DICKS AVE,48
634 FITZGERALD ST,66
634 N 17TH ST,37
634 S 56TH ST,14
634 SPRUCE ST,44
634 W TIOGA ST,33
6340 SAYBROOK AVE,13
6341 ARDLEIGH ST,19
6341 CALLOWHILL ST,5
6342 GARDENIA ST,26
6342 HAVERFORD AVE,22
6342 PASCHALL AVE,7
6343 VINE ST,12
6344 CALLOWHILL ST,28
6344 OAKLAND ST,21
6344 W COLUMBIA AVE,20
6345 HORROCKS ST,27
6346 DICKS AVE,10
6346 SHERMAN ST,14
6347 EDMUND ST,15
6347 MARSDEN ST,13
6347 WALKER ST,46
6349 BUIST AVE,21
6349 WALKER ST,29
635 E CLEMENTINE ST,62
635 E THAYER ST,21
635 N 44TH ST,23
635 W ALLEGHENY AVE,14
6350 GREENE ST,39
6352 COTTAGE ST,23
6352 MUSGRAVE ST,12
6354 GRAYS AVE,19
6354 W COLUMBIA AVE,28
6355 CHEW AVE,10
6355 THEODORE ST,10
6356 GILLESPIE ST,15
6357 MAGNOLIA ST,18
6358 SHERMAN ST,23
636 E ANNSBURY ST,25
636 N 36TH ST,15
636 N 37TH ST,39
636 N 37TH ST,39
636 S 59TH ST,9
6360 THEODORE ST,15
6363 EDMUND ST,20
6363 OVERBROOK AVE,52
6366 ALGARD ST,18
637 E CHELTENHAM AVE,16
637 MERCY ST,38
637 N 52ND ST,41
637 N PEACH ST,11
637 S 49TH ST,26
6371 DREXEL RD,33
6372 W MONTGOMERY AVE,35
6376 TORRESDALE AVE,12
6378 TORRESDALE AVE,53
638 BROOKLYN ST,49
638 BROOKLYN ST,49
638 E ONTARIO ST,15
638 PINE ST,58
638 W MOYAMENSING AVE,20
638 W RUSSELL ST,7
639 BARNES ST,29
639 DIAMOND ST,12
639 N 54TH ST,24
639 S 57TH ST,69
64 N LINDENWOOD ST,19
64 SLOCUM ST,22
640 ALLENGROVE ST,30
640 ANCHOR ST,18
640 ANCHOR ST,18
640 MARLYN RD,9
640 MAY PL,17
640 N 53RD ST,18
640 N 53RD ST,18
640 N 63RD ST,17
6400 BELFIELD AVE,22
6400 CHARLES ST,43
6400 GARMAN ST,28
6400 GLENMORE AVE,27
6400 N 11TH ST,19
6401 N 6TH ST,13
6402 GLENMORE AVE,23
6403 LARGE ST,17
6404 AKRON ST,18
6404 DICKS AVE,12
6406 CALLOWHILL ST,28
6406 CHARLES ST,12
6406 PEARL ST,10
6407 DORCAS ST,17
6407 PEARL ST,19
6407 VINE ST,25
641 DURFOR ST,26
641 N 15TH ST,37
641 N 37TH ST,17
641 N 37TH ST,17
641 N 39TH ST,39
641 N 39TH ST,39
641 W MAYFIELD ST,13
6410 LARGE ST,15
6410 OXFORD AVE,48
6411 BELFIELD AVE,26
6411 MARSDEN ST,13
6412 CHELWYNDE AVE,39
6412 MUSGRAVE ST,14
6412 WOODCREST AVE,22
6413 EDMUND ST,19
6413 GLENMORE AVE,17
6413 MORRIS PARK RD,27
6413 N 20TH ST,9
6413 VINE ST,24
6414 TULIP ST,49
6415 MARSDEN ST,58
6415 N 21ST ST,71
6416 HAVERFORD AVE,10
6416 SAYBROOK AVE,24
6417 GLENMORE AVE,28
6417 N NORWOOD ST,15
6418 GLENMORE AVE,18
6418 GUYER AVE,12
6418 SHELBOURNE ST,38
6419 DOREL ST,18
6419 GUYER AVE,12
6419 PASCHALL AVE,26
642 ANCHOR ST,9
642 DURFOR ST,74
642 E CORNWALL ST,8
642 N 40TH ST,37
642 N 52ND ST,12
6420 CARLTON ST,31
6420 GARMAN ST,27
6420 WISSAHICKON AVE,18
6421 HEGERMAN ST,18
6421 SAYBROOK AVE,12
6422 CHELWYNDE AVE,29
6422 DOREL ST,7
6422 RISING SUN AVE,30
6426 WOODLAND AVE,10
6427 CHELWYNDE AVE,27
6427 GUYER AVE,19
6428 OAKLEY ST,33
6428 TRINITY ST,30
6428 WOODLAND AVE,17
643 ALCOTT ST,22
643 E WENSLEY ST,10
643 N 54TH ST,7
643 W OXFORD ST,52
6430 ALGON AVE,38
6430 ALGON AVE,38
6431 GLENMORE AVE,14
6432 E WISTER ST,13
6432 GUYER AVE,60
6432 N 15TH ST,24
6436 N 20TH ST,35
6436 N 20TH ST,35
6437 DICKS AVE,27
6437 MARSDEN ST,16
6439 DICKS AVE,15
6439 PASCHALL AVE,16
644 MARLYN RD,27
644 N FRAZIER ST,7
6440 EMLEN ST,25
6441 DITMAN ST,15
6441 DITMAN ST,15
6441 MARSDEN ST,12
6441 N 15TH ST,20
6443 BELFIELD AVE,21
6443 CHELWYNDE AVE,17
6445 UPLAND ST,20
6446 BUIST AVE,25
6446 GARMAN ST,53
6446 GARMAN ST,53
6446 GARMAN ST,53
6447 N 12TH ST,42
6448 HAVERFORD AVE,54
6449 EASTWOOD ST,21
645 N 57TH ST,40
645 N FRAZIER ST,39
645 N PRESTON ST,28
645 W SCHILLER ST,19
6453 SPRAGUE ST,22
6453 UPLAND ST,31
6453 UPLAND ST,31
6457 WOODBINE AVE,21
646 E WESTMORELAND ST,15
646 SNYDER AVE,57
646 VAN KIRK ST,16
646 W SCHILLER ST,29
6460 N SMEDLEY ST,40
6461 MARSDEN ST,41
6463 DITMAN ST,27
647 CHARETTE RD,48
647 N 15TH ST,39
6471 ARDLEIGH ST,36
6471 WOODBINE AVE,39
6472 ANDERSON ST,59
648 E WISHART ST,16
6486 MUSGRAVE ST,15
649 E LIPPINCOTT ST,17
649 E TIOGA ST,10
649 N 53RD ST,18
649 S CONESTOGA ST,21
6491 WOODCREST AVE,50
65 COSGROVE ST,8
65 E SEYMOUR ST,27
65 W LOGAN ST,29
650 N 65TH ST,29
650 SOUTH ST,61
6502 REEDLAND ST,5
6504 ELMWOOD AVE,9
6504 GLENMORE AVE,12
6504 RISING SUN AVE,56
6505 COTTAGE ST,24
6505 GUYER AVE,24
6506 VANDIKE ST,26
6508 ELMWOOD AVE,15
6509 N 9TH ST,38
651 N 15TH ST,66
651 N 16TH ST,40
651 UNION ST,20
6510 LANSDOWNE AVE,26
6510 N 18TH ST,30
6511 KINGSESSING AVE,16
6511 N FAIRHILL ST,28
6512 ALLMAN ST,51
6512 N BOUVIER ST,31
6513 GREENWAY AVE,13
6514 N BOUVIER ST,11
6515 N UBER ST,26
6515 THEODORE ST,21
6516 GESNER ST,44
6516 GUYER AVE,8
6516 GUYER AVE,8
6516 LANSDOWNE AVE,30
6516 OXFORD AVE,28
6517 ELMWOOD AVE,40
6517 LINMORE AVE,10
6517 SOUDER ST,20
6517 WOODLAND AVE,46
6518 CASTOR AVE,31
6518 LEBANON AVE,57
6518 N 18TH ST,42
6518 N BEECHWOOD ST,14
652 N SICKELS ST,15
652 N YEWDALL ST,6
652 S 60TH ST,23
6521 N 3RD ST,58
6521 N BEECHWOOD ST,17
6521 REEDLAND ST,14
6521 WOODLAND AVE,47
6522 N 13TH ST,45
6522 N 21ST ST,21
6522 REGENT ST,38
6522 REGENT ST,38
6523 CHEROKEE ST,22
6523 EDMUND ST,36
6523 W WALNUT PARK DR,20
6523 WOODLAND AVE,23
6524 THEODORE ST,10
6525 GESNER ST,22
6525 SOUDER ST,45
6525 THEODORE ST,12
6525 WOODLAND AVE,28
6526 N 5TH ST,17
6526 N 5TH ST,17
6527 DITMAN ST,29
6527 N 17TH ST,19
6528 CHEW AVE,37
6528 WOODLAND AVE,23
6529 DOREL ST,40
6529 LINMORE AVE,15
6529 W WALNUT PARK DR,32
6531 ELMWOOD AVE,21
6531 N 7TH ST,33
6531 WOODLAND AVE,14
6531 WOODLAND AVE,14
6531 WOODLAND AVE,14
6532 GLENMORE AVE,7
6532 TORRESDALE AVE,16
6533 GESNER ST,8
6533 N SMEDLEY ST,27
6533 PASCHALL AVE,48
6533 PASCHALL AVE,48
6533 REGENT ST,13
6533 WALKER ST,17
6535 ALGARD ST,25
6535 REEDLAND ST,22
6535 VANDIKE ST,12
6536 CHEW AVE,48
6536 GUYER AVE,12
6536 N 12TH ST,18
6536 N SMEDLEY ST,27
6536 W WALNUT PARK DR,25
6537 DITMAN ST,26
6537 KINDRED ST,28
6537 KINGSESSING AVE,7
6537 LINMORE AVE,60
6537 REGENT ST,27
6538 OGONTZ AVE,23
6539 GRAYS AVE,14
654 E ANNSBURY ST,18
654 E HILTON ST,12
654 N 36TH ST,51
654 N 57TH ST,4
654 W MAYFIELD ST,10
6542 ALLMAN ST,24
6545 N LAMBERT ST,60
6546 DOREL ST,9
6546 GRAYS AVE,24
6547 DOREL ST,19
6548 GRAYS AVE,30
6548 N SMEDLEY ST,19
6548 REEDLAND ST,25
6548 REEDLAND ST,25
655 E CLEARFIELD ST,19
6550 LEBANON AVE,20
6551 ALLMAN ST,15
6555 EDMUND ST,22
656 N 42ND ST,28
656 N CONESTOGA ST,10
657 E WENSLEY ST,10
657 KENMORE RD,22
657 N 11TH ST,32
658 ADAMS AVE,34
658 E ONTARIO ST,10
658 N SICKELS ST,10
659 E LIPPINCOTT ST,28
659 N 41ST ST,22
659 N CREIGHTON ST,10
66 E COULTER ST,16
6600 HADDINGTON ST,31
6600 HEGERMAN ST,8
6600 N 5TH ST,66
6601 HEGERMAN ST,66
6602 DICKS AVE,10
6603 MCCALLUM ST,45
6603 N BOUVIER ST,20
6604 SOUDER ST,35
6604 WOODLAND AVE,10
6605 RISING SUN AVE,19
6606 CORNELIUS ST,21
6608 N 12TH ST,25
661 WARING ST,20
6610 AKRON ST,44
6610 GUYER AVE,21
6610 OGONTZ AVE,39
6611 RISING SUN AVE,45
6612 GREENWAY AVE,13
6612 HADDINGTON ST,17
6612 LARGE ST,36
6612 RISING SUN AVE,33
6613 EDMUND ST,29
6613 GLENLOCH ST,23
6613 N 18TH ST,23
6614 HOLLIS ST,9
6614 KEYSTONE ST,20
6614 N UBER ST,28
6614 REVERE ST,9
6616 HORROCKS ST,55
6617 HAVERFORD AVE,46
6617 LEONARD ST,29
6617 N UBER ST,20
6617 WAYNE AVE,78
6618 CASTOR AVE,22
6618 COTTAGE ST,18
6618 WOODLAND AVE,22
6619 AKRON ST,20
662 E CLEMENTINE ST,16
662 E CORNWALL ST,15
662 E CORNWALL ST,15
662 E CORNWALL ST,15
662 E THAYER ST,10
662 LEVERINGTON AVE,29
662 WELSH RD,68
6620 ELMWOOD AVE,38
6620 YOCUM ST,12
6621 GERRY ST,19
6621 HASBROOK AVE,49
6621 N OPAL ST,20
6622 CORMORANT PL,19
6622 EDMUND ST,29
6622 EDMUND ST,29
6623 N 18TH ST,28
6623 N 20TH ST,21
6623 N 6TH ST,26
6623 YOCUM ST,18
6624 PASCHALL AVE,51
6626 AKRON ST,39
6626 TORRESDALE AVE,19
6627 KINDRED ST,15
6627 OGONTZ AVE,22
6627 RUTLAND ST,23
6629 N 8TH ST,28
6630 HEGERMAN ST,38
6630 LOTUS RD,32
6630 WALKER ST,18
6631 GERMANTOWN AVE,23
6633 CORNELIUS ST,54
6633 RUTLAND ST,53
6634 GREENWAY AVE,15
6634 N 17TH ST,20
6634 WOODLAND AVE,23
6635 COTTAGE ST,32
6635 GLENLOCH ST,13
6635 HORROCKS ST,22
6635 LYNFORD ST,29
6635 MCCALLUM ST,47
6637 MALVERN AVE,22
6638 LANSDOWNE AVE,16
6640 ARDLEIGH ST,49
6640 N BOUVIER ST,11
6640 SPRAGUE ST,72
6640 SYLVESTER ST,38
6641 CHARLES ST,20
6642 TORRESDALE AVE,34
6643 CORNELIUS ST,19
6643 KINDRED ST,21
6646 BLAKEMORE ST,8
6647 N 20TH ST,47
6648 DOREL ST,15
6649 CASTOR AVE,30
6649 N 16TH ST,58
6649 WAYNE AVE,42
665 N 41ST ST,19
665 N SICKELS ST,10
6650 LEEDS ST,27
6650 YOCUM ST,13
6651 GILLESPIE ST,33
6654 CHEW AVE,27
6655 MCCALLUM ST,25
6655 VANDIKE ST,38
6657 TACKAWANNA ST,11
6657 VANDIKE ST,34
6658 KEYSTONE ST,55
666 N 37TH ST,31
666 N 57TH ST,11
6661 N 20TH ST,20
667 E CLEARFIELD ST,15
667 N CREIGHTON ST,21
668 E LIPPINCOTT ST,30
668 N CONESTOGA ST,17
668 N SICKELS ST,16
67 COLLOM ST,21
67 E PASTORIUS ST,15
67 N 63RD ST,38
67 N 63RD ST,38
6700 LARGE ST,56
6701 EGRET PL,19
6701 REGENT ST,39
6702 N 20TH ST,20
6703 CORNELIUS ST,17
6704 MALVERN AVE,20
6704 N WOODSTOCK ST,16
6704 VANDIKE ST,31
6707 HAVERFORD AVE,15
6708 CHESTER AVE,16
6708 GILLESPIE ST,71
6708 LEEDS ST,36
6709 CASTOR AVE,20
6709 MARSDEN ST,29
6709 OGONTZ AVE,45
671 N 52ND ST,17
6710 N 11TH ST,17
6710 WOODLAND AVE,15
6712 HORROCKS ST,19
6712 TRINITY ST,31
6712 WOOLSTON AVE,16
6713 SOUDER ST,22
6714 DOREL ST,19
6715 WYNCOTE AVE,42
6716 WOODLAND AVE,29
6717 JACKSON ST,27
6717 N 5TH ST,35
6718 GLENLOCH ST,36
6718 MARSDEN ST,17
6720 GUYER AVE,10
6720 N BROAD ST,20
6720 OGONTZ AVE,15
6720 TORRESDALE AVE,28
6720 TORRESDALE AVE,28
6720 TORRESDALE AVE,28
6721 LINMORE AVE,23
6721 N SMEDLEY ST,62
6722 DICKS AVE,25
6722 N WOODSTOCK ST,14
6723 GILLESPIE ST,22
6723 N BROAD ST,20
6723 N CARLISLE ST,63
6724 GROVERS AVE,22
6724 N 8TH ST,35
6725 LANSDOWNE AVE,21
6725 WYNCOTE AVE,20
6727 N 16TH ST,65
6728 GROVERS AVE,11
6728 LEEDS ST,10
6728 PASCHALL AVE,32
6728 RUTLAND ST,26
6729 MARSDEN ST,17
6729 MARSDEN ST,17
6729 OAKLAND ST,47
673 FRANKLIN PL,15
6730 GILLESPIE ST,25
6730 N WOODSTOCK ST,9
6730 PASCHALL AVE,30
6731 MARTINS MILL RD,12
6731 MUSGRAVE ST,54
6731 MUSGRAVE ST,54
6732 LEEDS ST,26
6733 EMLEN ST,24
6733 EMLEN ST,24
6733 WOOLSTON AVE,19
6734 BASS ST,12
6735 GROVERS AVE,6
6735 HORROCKS ST,22
6735 LINMORE AVE,22
6736 N WOODSTOCK ST,33
6737 TORRESDALE AVE,31
6738 DICKS AVE,23
674 RENZ ST,61
6742 N BOUVIER ST,16
6742 TULIP ST,10
6743 COTTAGE ST,36
6743 GILLESPIE ST,30
6743 LINMORE AVE,42
6743 N 17TH ST,62
6744 N 16TH ST,24
6745 GREENWAY AVE,36
6745 PASCHALL AVE,10
6746 N BOUVIER ST,41
6747 DOREL ST,19
6747 EASTWOOD ST,26
6747 HORROCKS ST,34
6748 KINDRED ST,13
6748 RUTLAND ST,60
6749 GLENLOCH ST,17
6749 GREENWAY AVE,33
6749 GREENWAY AVE,33
6749 GREENWAY AVE,33
6749 GREENWAY AVE,33
675 UNION ST,15
6750 CHEW AVE,56
6750 KINDRED ST,46
6751 N 13TH ST,24
6751 PASCHALL AVE,29
6751 RUTLAND ST,32
6760 MUSGRAVE ST,46
678 BROOKLYN ST,37
68 MANHEIM ST,11
68 N 2ND ST,68
68 W CHELTENHAM AVE,
6800 COTTAGE ST,32
6800 MARSDEN ST,36
6800 RUTLAND ST,45
