address,prob,lat,lon
5426 FLORENCE AVE,9,-75.227331733785,39.9422870975618
5426 N LAWRENCE ST,4,-75.1303345176646,40.0340560976542
5426 PINE ST,12,-75.2309541152225,39.9539261022836
5426 SHARSWOOD ST,23,-75.2302376756332,39.9746277295467
5427 MALCOLM ST,5,-75.2297885089131,39.9445983177608
5427 WAYNE AVE,4,-75.1750349503049,40.0301302573821
5427 WAYNE AVE,4,-75.1750349503049,40.0301302573821
5427 WAYNE AVE,4,-75.1750349503049,40.0301302573821
5428 AKRON ST,9,-75.0790856899156,40.0278466845177
5429 HARLAN ST,8,-75.2303482632116,39.9744437083308
5429 SANSOM ST,8,-75.2302022661481,39.9584917736127
543 N 56TH ST,5,-75.2319086336798,39.9684415178339
543 TREE ST,7,-75.1565334635344,39.9208149696288
543 VAN KIRK ST,6,-75.1007561553618,40.0431569964648
5430 MASCHER ST,42,-75.1244027998027,40.0336805684136
5430 TABOR AVE,5,-75.1055006012908,40.0349554391052
5431 CEDAR AVE,7,-75.231741028956,39.9512964438863
5431 CHESTER AVE,7,-75.2239905990566,39.9392653698047
5431 THOMAS AVE,6,-75.2329044034692,39.9454313902701
5432 FLORENCE AVE,7,-75.2274753313148,39.9421865526911
5432 MORRIS ST,8,-75.1785910572576,40.0272640655154
5432 W MONTGOMERY AVE,5,-75.2322803043804,39.9836676171957
5433 HAVERFORD AVE,5,-75.2293197308314,39.9669834838246
5433 N MARVINE ST,11,-75.1406270056763,40.0353648852094
5434 MASTER ST,9,-75.2305660699118,39.973545924885
5434 PINE ST,2,-75.2311817889886,39.9539537587662
5435 CHARLES ST,3,-75.069569413999,40.0214462463187
5435 CHRISTIAN ST,12,-75.232598006062,39.9482822510821
5435 WHITBY AVE,8,-75.2309425841742,39.944665002938
5436 TACKAWANNA ST,3,-75.0693837570562,40.0213145184602
5437 KINGSESSING AVE,9,-75.2226454483156,39.9381760298942
5437 MEDIA ST,16,-75.230846060346,39.9755901338155
5438 HAVERFORD AVE,9,-75.2292642762122,39.9664441480097
5438 RIDGEWOOD ST,11,-75.2280415532557,39.942624752313
5438 SPRINGFIELD AVE,5,-75.2247912368983,39.9398752796528
5438 WAYNE AVE,11,-75.1763421668257,40.0298057385136
5439 ARLINGTON ST,29,-75.2335998144095,39.9866032033836
5439 SPRUCE ST,18,-75.2309383179152,39.9554229393809
544 N 12TH ST,6,-75.1577178757002,39.9628017424108
5440 FLORENCE AVE,9,-75.2276649488794,39.9420543846471
5440 PINE ST,7,-75.2315312793679,39.9540001484986
5441 OAKLAND ST,6,-75.0791262981852,40.0281765787376
5441 THOMAS AVE,6,-75.2331036977487,39.9452912860284
5442 ERDRICK ST,8,-75.0685183400683,40.0205839246117
5442 MEDIA ST,21,-75.2310080521142,39.9751542497564
5442 PENTRIDGE ST,26,-75.2285190513372,39.9429351445642
5442 REGENT ST,8,-75.2229234838988,39.9382270612375
5442 WEBSTER ST,7,-75.2323443620645,39.9489233914644
5443 ARLINGTON ST,6,-75.2337069129198,39.9865815309209
5443 CHESTER AVE,4,-75.2242876289566,39.9390500780949
5443 DELANCEY ST,16,-75.2311284932957,39.9548086720942
5446 AKRON ST,6,-75.0787986262062,40.0281462035882
5446 NORFOLK ST,17,-75.2325448582862,39.9484771982081
5446 OSAGE AVE,5,-75.2318487279513,39.9535437383795
5447 OSAGE AVE,4,-75.2317905313993,39.9538237257967
5447 RISING SUN AVE,14,-75.115836823466,40.0328655817237
5447 TRINITY ST,5,-75.224758053185,39.9395447772858
545 BENNER ST,5,-75.0972608421575,40.0450280067634
545 S REDFIELD ST,15,-75.2411690139166,39.9528220223151
545 W WESTMORELAND ST,11,-75.1396440115876,40.0016712909522
5450 WALNUT ST,8,-75.2310936414387,39.9574054091018
5451 ANGORA TER,2,-75.2334929590083,39.9468340514819
5451 MORSE ST,6,-75.2330867072051,39.9845165680637
5451 N 6TH ST,10,-75.1326371310656,40.0347340121367
5454 DIAMOND ST,18,-75.2343604854572,39.9875552585787
5454 N MARVINE ST,14,-75.1409942085642,40.0358730042298
5456 CHESTNUT ST,8,-75.2310336679122,39.9589427246504
5456 LANSDOWNE AVE,9,-75.2315612053357,39.9766727339916
5457 THOMAS AVE,2,-75.2334175525984,39.945070398776
5459 N MARVINE ST,7,-75.1405111633373,40.0358961756568
5459 RACE ST,48,-75.2296861532448,39.9639178877007
546 E ALLEGHENY AVE,26,-75.1196107504565,39.9970535773665
546 E TULPEHOCKEN ST,10,-75.1722129996413,40.0490264531066
546 E TULPEHOCKEN ST,10,-75.1722129996413,40.0490264531066
546 E WOODLAWN ST,6,-75.1661280640984,40.0416983099077
546 EASY ST,2,NA,NA
546 ROSALIE ST,22,-75.102726279592,40.0425753491198
546 S 52ND ST,12,-75.2270868549161,39.9508608622206
546 SELMA ST,3,-75.0224742039241,40.1159031785162
546 VESTRY CIR,2,-75.2461842778255,40.0627489531596
5461 N MARVINE ST,4,-75.1405027032241,40.0359371267508
5461 PINE ST,26,-75.2317968264039,39.9544113387304
5463 THOMAS AVE,27,-75.2335095287676,39.9449671335057
5464 SPRUCE ST,5,-75.2317731531714,39.9551033328638
5466 W BERKS ST,6,-75.2338210650939,39.9852501169959
5468 SPRING ST,19,-75.2299270760219,39.9640866753432
5468 W BERKS ST,13,-75.2338769967525,39.9852380174738
547 N 12TH ST,3,-75.1573217710344,39.9628034664152
547 N 56TH ST,3,-75.2319232425105,39.9685224631412
547 N GROSS ST,8,-75.2457750579524,39.9714798316786
547 S 49TH ST,10,-75.2205759192741,39.9501080858056
5477 W MONTGOMERY AVE,36,-75.2336155679663,39.9838239380671
5478 W BERKS ST,6,-75.2341436149937,39.9851824819121
548 E CHELTENHAM AVE,16,-75.1023219752047,40.0416175772576
548 N SIMPSON ST,5,-75.2482710276407,39.9718491608263
549 E GODFREY AVE,5,-75.1042264123447,40.0401631686966
549 MANHEIM ST,1,-75.1750964672168,40.020659326216
549 N 63RD ST,8,-75.24460945794,39.9714626089371
549 N GROSS ST,5,-75.2457674026853,39.9715181775059
5491 MORSE ST,6,-75.2341955910243,39.9842862944455
55 MANHEIM ST,40,-75.1667249943294,40.029258597622
55 N 40TH ST,2,-75.2014419101129,39.9584935155701
55 N 40TH ST,2,-75.2014419101129,39.9584935155701
55 N 40TH ST,2,-75.2014419101129,39.9584935155701
55 N 40TH ST,2,-75.2014419101129,39.9584935155701
55 N 40TH ST,2,-75.2014419101129,39.9584935155701
55 N 40TH ST,2,-75.2014419101129,39.9584935155701
55 N 40TH ST,2,-75.2014419101129,39.9584935155701
55 N 40TH ST,2,-75.2014419101129,39.9584935155701
55 W GARFIELD ST,8,-75.165416878835,40.0283951122003
550 GENEVA AVE,5,-75.1149457898302,40.0311120115169
550 S 54TH ST,6,-75.2307906065522,39.951379555405
550 W PIKE ST,22,-75.1380155436457,40.0105614229322
5500 HENRY AVE,NA,-75.2037992492918,40.0257558126437
5500 LITCHFIELD ST,4,-75.227325518717,39.9411008883459
5501 CHANCELLOR ST,6,-75.2316719473982,39.9572274253425
5501 CROWSON ST,13,-75.161658816167,40.043083362571
5501 LANSDOWNE AVE,4,-75.2319526448321,39.9770634179772
5501 MATTHEWS ST,5,-75.158181583402,40.0477738766548
5501 N 7TH ST,4,-75.1340705362004,40.0359200451884
5501 WILLOWS AVE,5,-75.2298642132807,39.9432494235784
5502 BLAKEMORE ST,7,-75.1584391393297,40.0471649429614
5503 RACE ST,12,-75.2303904254439,39.9639951776081
5503 SPRUCE ST,16,-75.2321006961317,39.9555838866756
5504 CEDAR AVE,6,-75.2331421694539,39.9510168069341
5504 MASTER ST,10,-75.2314035296785,39.9734886718207
5505 MASCHER ST,7,-75.1236828640003,40.034272117351
5505 MEDIA ST,6,-75.2317573484666,39.9754603833012
5506 WARRINGTON AVE,4,-75.2269502232868,39.9405755110875
5507 LANSDOWNE AVE,9,-75.2321288486394,39.9770392685868
5507 MEDIA ST,8,-75.2318114095859,39.9754541814642
5508 MATTHEWS ST,5,-75.1584234378578,40.0476420842099
5508 WARRINGTON AVE,9,-75.2269941472806,39.9405456370482
5508 WYALUSING AVE,3,-75.2306516037434,39.9687852317782
5509 BLAKEMORE ST,11,-75.1583864723189,40.0474288612687
5509 LANSDOWNE AVE,9,-75.2321871886439,39.9770366184489
5509 MEDIA ST,20,-75.2318655357083,39.9754482792581
551 ALCOTT ST,7,-75.1016057885857,40.0428870512491
551 N CREIGHTON ST,11,-75.2244168344224,39.969418568458
5510 PULASKI AVE,3,-75.1787356336646,40.0292081906631
5510 W THOMPSON ST,4,-75.2313242002378,39.9721777592815
5510 WALNUT ST,21,-75.2319882762802,39.9575078894504
5510 WALNUT ST,21,-75.2319882762802,39.9575078894504
5511 FLORENCE AVE,15,-75.2286692469011,39.9419194732203
5511 HAZEL AVE,7,-75.2330110998713,39.9522447915663
5511 LARCHWOOD AVE,4,-75.2328551323896,39.9529851568288
5511 N MARSHALL ST,4,-75.1332366254326,40.0359471211368
5511 PINE ST,9,-75.2325221667258,39.9545064828827
5512 DEVON ST,8,-75.1589675166873,40.0458703798064
5512 FLORENCE AVE,11,-75.2283750518687,39.9415598949774
5512 GREENWAY AVE,8,-75.2217379610515,39.9360389838625
5512 LINMORE AVE,31,-75.2190413295406,39.9337570851895
5512 SPRUCE ST,27,-75.2324395731508,39.9551750600522
5512 WOODLAND AVE,34,-75.220541539784,39.9349665458037
5513 LUDLOW ST,13,-75.231249353436,39.9601645987656
5513 PALETHORP ST,5,-75.1247408095788,40.0346653076733
5513 W THOMPSON ST,12,-75.2314503791581,39.9725677524497
5514 RACE ST,21,-75.230803722611,39.9637361785711
5514 TORRESDALE AVE,9,-75.0647458317606,40.0150721175908
5515 CHANCELLOR ST,20,-75.2320667927948,39.9572759628212
5515 WISSAHICKON AVE,3,-75.1819763317433,40.0268437365476
5515 YOCUM ST,8,-75.221822926562,39.9356031378173
5516 LANSDOWNE AVE,4,-75.2322918673142,39.9765899255765
5516 UPLAND ST,5,-75.2223859972885,39.9364543403422
5517 MEDIA ST,29,-75.2320810306342,39.9754227739579
5517 N MARSHALL ST,10,-75.1332003092138,40.0361158184813
5517 TORRESDALE AVE,20,-75.0643705950798,40.014751860047
5517 TORRESDALE AVE,20,-75.0643705950798,40.014751860047
5517 TORRESDALE AVE,20,-75.0643705950798,40.014751860047
5517 W GIRARD AVE,12,-75.2314704255885,39.9710233890254
5517 W GIRARD AVE,12,-75.2314704255885,39.9710233890254
5518 JEFFERSON ST,36,-75.2328272046787,39.9786781383112
5518 LITCHFIELD ST,9,-75.2277644004844,39.9407952074116
5518 MASTER ST,18,-75.2317779905886,39.9734476306951
5518 MORTON ST,8,-75.1689282735147,40.0374444189239
5518 SAYBROOK AVE,8,-75.220241716194,39.9345342940185
5518 WOODLAND AVE,8,-75.2206985270499,39.934860669083
5519 BROOMALL ST,14,-75.2319631832815,39.9445866322367
5519 BROOMALL ST,14,-75.2319631832815,39.9445866322367
5519 LUDLOW ST,13,-75.2314013331326,39.9601849586203
5519 N AMERICAN ST,5,-75.1265067067334,40.034834079433
5519 N FAIRHILL ST,11,-75.131382304249,40.0358221062701
552 FAIRTHORNE ST,11,-75.2238103817931,40.0428259264686
552 MAYLAND ST,9,-75.1728949397551,40.0495317073881
552 MAYLAND ST,9,-75.1728949397551,40.0495317073881
552 SHAWMONT AVE,3,-75.2383733891737,40.0525442135808
552 W DUNCANNON AVE,4,-75.133718430411,40.0303931081183
5520 MORTON ST,22,-75.1689516861129,40.0374784077282
5521 VINE ST,4,-75.2306478813145,39.9657086353118
5522 ARCH ST,1,-75.2304770675288,39.9618970423537
5522 MATTHEWS ST,16,-75.1587356659937,40.0478329246596
5522 WALNUT ST,6,-75.2324126573978,39.9575592894994
5522 WARRINGTON AVE,13,-75.2272947706483,39.9403361281158
5522 WARRINGTON AVE,13,-75.2272947706483,39.9403361281158
5523 IRVING ST,4,-75.2328371302117,39.9562435432163
5523 MEDIA ST,12,-75.2322439072118,39.975402647831
5523 PENTRIDGE ST,13,-75.2297466171261,39.9424657122999
5524 HUNTER ST,14,-75.2327280194233,39.9773480964945
5524 POPLAR ST,13,-75.2312220414746,39.9697082727738
5525 HUNTER ST,10,-75.2331142385161,39.9776978656035
5525 MEDIA ST,14,-75.2322999321053,39.975399449523
5525 N 4TH ST,3,-75.1286203033103,40.0353060735472
5525 N 6TH ST,3,-75.1323638640358,40.0359121982341
5525 WALTON AVE,4,-75.2337552435274,39.9504355549887
5526 N AMERICAN ST,5,-75.1269963564191,40.0353608600243
5526 UPLAND ST,11,-75.2225789165569,39.9363193757988
5526 VINE ST,2,-75.2311856498609,39.9652456656697
5526 WALNUT ST,26,-75.2325546397221,39.9575765904234
5527 BLOYD ST,4,-75.1610055279366,40.0446273323861
5527 ELLIOTT ST,6,-75.232539826651,39.9448228366811
5527 LARCHWOOD AVE,10,-75.233282026806,39.9530398295793
5527 PULASKI AVE,5,-75.1787233127995,40.0297746164361
5529 VINE ST,22,-75.2308755878749,39.9657375112979
553 E CHELTENHAM AVE,8,-75.1024122054643,40.0421537491743
5530 ELLIOTT ST,13,-75.2323706960213,39.9445549785966
5530 JEFFERSON ST,15,-75.2332800039003,39.9786281592708
5530 MASTER ST,7,-75.2322823720123,39.9733918722433
5530 MASTER ST,7,-75.2322823720123,39.9733918722433
5530 POPLAR ST,5,-75.2313767198926,39.9696927101532
5531 CHESTER AVE,6,-75.2252803289934,39.9382905841061
5531 UPLAND ST,11,-75.2228988044675,39.9364781755517
5531 WALTON AVE,20,-75.2339168928442,39.9504575620701
5532 JEFFERSON ST,8,-75.2333316223514,39.9786225797456
5532 THOMAS AVE,13,-75.2329044733764,39.9448502916964
5533 PEMBERTON ST,12,-75.2338906756764,39.9509055729461
5533 SPRINGFIELD AVE,7,-75.2264845829483,39.9393128853128
5533 W GIRARD AVE,6,-75.2322538367593,39.9709408695555
5534 CEDAR AVE,5,-75.2342001298804,39.9511488794701
5534 UPLAND ST,8,-75.2227300604306,39.9362142658257
5534 W THOMPSON ST,17,-75.2321563061168,39.9720862511732
5535 ADDISON ST,12,-75.2333993056798,39.9535536445375
5535 W OXFORD ST,30,-75.233888530983,39.9798153550454
5536 MATTHEWS ST,11,-75.1590482660755,40.0480249997901
5536 PEMBERTON ST,45,-75.2340420728335,39.9506484157239
5537 BLOYD ST,18,-75.1612028713827,40.044749951597304
5537 BLOYD ST,18,-75.1612028713827,40.044749951597304
5537 CHEW AVE,9,-75.1621688555721,40.0441607625567
5537 N AMERICAN ST,32,-75.1263648682221,40.0353999520487
5539 LARCHWOOD AVE,8,-75.233606516144,39.9530796513337
5539 OSAGE AVE,11,-75.2334266692394,39.9540302129295
5539 UPLAND ST,17,-75.223051012447,39.9363717659394
554 E PENN ST,13,-75.1610035664868,40.0389482161767
554 S REDFIELD ST,22,-75.2415750244719,39.9526627485163
554 SANGER ST,4,-75.1040385660481,40.0405074534198
554 SANGER ST,4,-75.1040385660481,40.0405074534198
5541 CATHARINE ST,6,-75.2343308117199,39.9500390609414
5541 PINE ST,22,-75.2334312573045,39.9546208946486
5542 FLORENCE AVE,39,-75.2290880491209,39.9410625464175
5542 N 4TH ST,2,-75.1290206341328,40.0357746384147
5542 PEARL ST,14,-75.2310344158075,39.9660644748404
5543 W THOMPSON ST,14,-75.2324416626219,39.9724595461935
5545 ARDLEIGH ST,3,-75.1589511412879,40.0488799362057
5545 ARDLEIGH ST,3,-75.1589511412879,40.0488799362057
5545 BOYER ST,12,-75.1605991941693,40.0457286420673
5545 TORRESDALE AVE,9,-75.0636409324974,40.0151288329446
5546 BLOYD ST,29,-75.1616996385572,40.0445851932356
5546 PINE ST,10,-75.2335322915893,39.9542487823799
5547 WALNUT ST,2,-75.2331526084194,39.958138634688
5548 LANSDOWNE AVE,9,-75.233302279188507,39.9764745250067
5548 SANSOM ST,10,-75.2328098122338,39.9584229041563
5549 LUDLOW ST,27,-75.2321713955885,39.9602668604636
5549 WALTON AVE,21,-75.2344000530324,39.95051620322
555 MARWOOD RD,11,-75.1138822003575,40.0321363020274
555 S REDFIELD ST,25,-75.2412125752997,39.9526185828036
555 W LURAY ST,22,-75.1351800862341,40.0223024770603
5550 MASTER ST,10,-75.2328213483395,39.973332258271
5550 MASTER ST,10,-75.2328213483395,39.973332258271
5551 MEDIA ST,10,-75.2331667006134,39.9752963149712
5551 N LAWRENCE ST,4,-75.1293896156493,40.0358130719481
5552 SANSOM ST,12,-75.2329217573477,39.9584352613059
5553 BLAKEMORE ST,6,-75.1592685743858,40.047967920097
5553 HARBISON AVE,5,-75.0652012594275,40.0171927111991
5553 HAZEL AVE,3,-75.2341365540364,39.9523898652578
5554 CATHARINE ST,6,-75.2347932986333,39.9496726467264
5554 W THOMPSON ST,14,-75.2326924384284,39.9720279919902
5554 WHITBY AVE,5,-75.2320202027196,39.9432941144832
5555 WHITBY AVE,19,-75.2323965055067,39.9436145968933
5557 CHANCELLOR ST,20,-75.2332914234117,39.9574246486186
5559 GREENWAY AVE,10,-75.2230518881786,39.9357267473796
556 E CLARKSON AVE,18,-75.1137985428083,40.0325243858559
5562 MIRIAM RD,4,-75.0894399679943,40.0306575432677
558 ALCOTT ST,11,-75.1017535973515,40.042603225353
559 ANCHOR ST,5,-75.1023729852834,40.0414082611686
56 E CLAPIER ST,16,-75.1617153458527,40.0302077570087
56 N 54TH ST,6,-75.228593980204,39.9617850163241
56 N 61ST ST,13,-75.2426911349106,39.9634953109473
560 SOMERTON AVE,2,-75.0174667192259,40.1220160750365
5600 FLORENCE AVE,8,-75.2294805698475,39.9407829745512
5600 MASCHER ST,6,-75.1241755030275,40.0357254161719
5600 OGONTZ AVE,1,-75.1512791807674,40.0395688489417
5600 OGONTZ AVE,1,-75.1512791807674,40.0395688489417
5600 OGONTZ AVE,1,-75.1512791807674,40.0395688489417
5600 OGONTZ AVE,1,-75.1512791807674,40.0395688489417
5600 OGONTZ AVE,1,-75.1512791807674,40.0395688489417
5600 OGONTZ AVE,1,-75.1512791807674,40.0395688489417
5600 OGONTZ AVE,1,-75.1512791807674,40.0395688489417
5600 OGONTZ AVE,1,-75.1512791807674,40.0395688489417
5601 N 2ND ST,4,-75.1251841453608,40.0358509198077
5601 N WARNOCK ST,5,-75.1384549153145,40.0377881149176
5602 NELSON ST,12,-75.1608324645292,40.0462145893057
5602 W BERKS ST,26,-75.234828974052,39.9850036632971
5603 N 4TH ST,7,-75.128244955582,40.0366494319448
5603 STEWART ST,13,-75.2341388341669,39.9779695520391
5604 BAYNTON ST,16,-75.1709477508598,40.0380587429697
5604 N 11TH ST,2,-75.1396938693712,40.0381790509496
5604 N CAMAC ST,7,-75.1420054576667,40.0386593987077
5605 ANGORA TER,6,-75.2356038089333,39.9463323656349
5605 N 11TH ST,4,-75.1391805317254,40.0380349578875
5605 W GIRARD AVE,2,-75.2329093945011,39.9708686398478
5606 N 2ND ST,8,-75.1256502923253,40.0362374128596
5606 N WARNOCK ST,2,-75.138874556678,40.0380394941004
5606 NELSON ST,19,-75.1609136048514,40.0462628482765
5607 LORETTO AVE,7,-75.0893107557163,40.0310724117666
5607 N 11TH ST,13,-75.1391709833375,40.0380787872559
5607 N 4TH ST,7,-75.1282206381582,40.0367587513751
5607 PEMBERTON ST,15,-75.2353448029871,39.9510875640165
5608 GAINOR RD,5,-75.235444967495,39.9881564999082
5608 N 5TH ST,13,-75.130780245125,40.0367619665523
5608 NELSON ST,7,-75.1609509143375,40.0462874795471
5608 ROSEHILL ST,3,-75.1162930308789,40.0349751927863
5608 ROSEHILL ST,3,-75.1162930308789,40.0349751927863
5608 UTAH ST,14,-75.1705014001989,40.0388431191546
5609 FLORENCE AVE,14,-75.2300215992279,39.9409735763205
5609 MARKET ST,15,-75.2331760160036,39.961286691914
5609 MARKET ST,15,-75.2331760160036,39.961286691914
5609 THOMAS AVE,5,-75.2341859020154,39.9445165692569
5609 W GIRARD AVE,22,-75.2330701321632,39.9708535691099
561 MAYLAND ST,15,-75.1730911550181,40.0499006648999
5610 WILLOWS AVE,10,-75.231048925681,39.9418047981402
5611 APPLETREE ST,16,-75.2328553791339,39.963103432577
5611 CHEW AVE,17,-75.1628684950664,40.0446107286677
5611 N 12TH ST,18,-75.1406901474249,40.0385970901614
5611 STOKES ST,12,-75.1647872657238,40.042645758502
5612 ARCH ST,14,-75.2330103711821,39.9624100910745
5612 HAZEL AVE,6,-75.2351635944403,39.9523894328734
5612 RODMAN ST,6,-75.235250017758,39.9519290520007
5612 THOMAS AVE,3,-75.2339112136738,39.9441443965527
5612 WALNUT ST,9,-75.2340796399008,39.9577948415309
5613 ARCH ST,28,-75.2329645776727,39.962758998042
5613 MASTER ST,4,-75.2335971428543,39.9735980011935
5613 STOKES ST,13,-75.1648312426056,40.0426727586827
5613 WYNDALE AVE,12,-75.2363502450274,39.9894483967879
5614 THOMAS AVE,3,-75.2339495940099,39.9441159813142
5614 WALNUT ST,12,-75.2341419563875,39.9578028916921
5614 WALNUT ST,12,-75.2341419563875,39.9578028916921
5615 CEDAR AVE,10,-75.235425908473,39.9517450744978
5615 CHEW AVE,5,-75.1629588352104,40.0446649860233
5615 DEVON ST,8,-75.1604236638466,40.0471421166107
5615 DEVON ST,8,-75.1604236638466,40.0471421166107
5615 N 15TH ST,4,-75.1463151663244,40.0394975969891
5615 SANSOM ST,9,-75.2337420831892,39.9589204223292
5615 THOMAS AVE,8,-75.2343040783799,39.9444326547937
5616 ADDISON ST,4,-75.2350481405633,39.9534650453801
5616 CARPENTER ST,8,-75.2362072878021,39.9473692751444
5616 N 7TH ST,8,-75.1343394302933,40.037502811631
5616 WARRINGTON AVE,4,-75.2285164755853,39.9394652433367
5617 W GIRARD AVE,8,-75.2335321433958,39.9708108822037
5617 WOODLAND AVE,7,-75.2225294950347,39.9341980678705
5617 WOODLAND AVE,7,-75.2225294950347,39.9341980678705
5618 HAZEL AVE,9,-75.2353227906782,39.9524092469239
5618 NELSON ST,3,-75.161149329833,40.0464057232441
5618 WARRINGTON AVE,4,-75.2285569275775,39.9394364438744
5619 MALCOLM ST,8,-75.2323651989552,39.9427898819966
5619 N 15TH ST,4,-75.1462419379734,40.0395844035547
5620 ARLINGTON ST,5,-75.2355074581599,39.9856936882839
5620 HADFIELD ST,8,-75.2317467167353,39.9422089059254
5620 N 18TH ST,22,-75.1521570209467,40.0397819881172
5621 ARLINGTON ST,8,-75.2354767287181,39.9861997090329
5621 BEAUMONT ST,12,-75.2297511198121,39.9403537156047
5621 MIRIAM RD,8,-75.0882541475605,40.030846101159
5621 SPRINGFIELD AVE,9,-75.2275596001147,39.9385730292648
5621 W GIRARD AVE,9,-75.2336859629637,39.9707928540939
5622 MALCOLM ST,9,-75.2321958675062,39.9425246923656
5622 N MARVINE ST,4,-75.1403561239123,40.0387295417924
5623 ARLINGTON ST,18,-75.2355325150864,39.986188856992
5623 N WARNOCK ST,3,-75.1383538299446,40.0382847461743
5623 STEWART ST,2,-75.2346713681185,39.9779094396081
5624 APPLETREE ST,14,-75.233210259666,39.9629358965711
5624 ARCH ST,6,-75.2334789551113,39.9624678459405
5624 N 13TH ST,10,-75.1427025341261,40.0394676081535
5624 N 5TH ST,7,-75.130674246502707,40.0371932614896
5624 WARRINGTON AVE,34,-75.2286748272636,39.9393532220271
5625 MASCHER ST,3,-75.1234962344963,40.0364101159386
5625 THOMAS AVE,26,-75.2346214849335,39.944209743895
5625 W BERKS ST,3,-75.2355994319295,39.9853704947564
