address,prob
6212 CHESTNUT ST,1
6212 CHESTNUT ST,1
6212 CHESTNUT ST,1
6212 CHESTNUT ST,1
6212 MERSHON ST,5
6212 TORRESDALE AVE,21
6212 WOODLAND AVE,5
6213 CLEARVIEW ST,8
6213 LUDLOW ST,6
6214 BELFIELD AVE,4
6215 N 13TH ST,9
6216 JEFFERSON ST,6
6216 N 4TH ST,5
6217 CASTOR AVE,13
6217 HAZEL AVE,13
6218 FRANKFORD AVE,6
6218 OLD YORK RD,12
6218 TABOR AVE,5
6219 DELANCEY ST,4
6219 LARCHWOOD AVE,9
6219 N 18TH ST,6
622 E LIPPINCOTT ST,56
622 FITZGERALD ST,10
622 GAUL ST,3
622 MCCLELLAN ST,5
622 N 67TH ST,3
622 S 60TH ST,21
622 WYNNEWOOD RD,6
6220 WASHINGTON AVE,5
6221 N 17TH ST,9
6222 FRANKFORD AVE,3
6222 LARCHWOOD AVE,6
6222 LARCHWOOD AVE,6
6223 ELLSWORTH ST,6
6224 BAYNTON ST,26
6224 CALLOWHILL ST,10
6225 HASBROOK AVE,6
6227 HASBROOK AVE,6
6228 CATHARINE ST,14
6228 CLEARVIEW ST,8
6228 GILLESPIE ST,8
6228 HAVERFORD AVE,36
623 CROSS ST,20
623 DICKINSON ST,3
623 DICKINSON ST,3
623 E WESTMORELAND ST,13
623 N 67TH ST,8
623 S 55TH ST,6
623 W CAMBRIA ST,5
6230 GRAYS AVE,6
6230 N SMEDLEY ST,16
6230 WHEELER ST,5
6231 CASTOR AVE,21
6231 ELLSWORTH ST,27
6231 ERDRICK ST,4
6231 WOODLAND AVE,14
6233 LANSDOWNE AVE,13
6233 N BEECHWOOD ST,13
6235 LANSDOWNE AVE,29
6236 CARPENTER ST,6
6237 N 13TH ST,26
6237 REEDLAND ST,3
6237 REEDLAND ST,3
6237 WHEELER ST,17
6238 COTTAGE ST,9
6238 MERSHON ST,6
6239 MAGNOLIA ST,6
6239 REEDLAND ST,16
624 E LIPPINCOTT ST,59
624 N 12TH ST,25
624 N 16TH ST,8
624 N 32ND ST,5
624 N 32ND ST,5
624 S 3RD ST,6
624 W ANNSBURY ST,22
6240 HARLEY AVE,4
6240 N 17TH ST,21
6242 ALGON AVE,20
6242 N BOUVIER ST,2
6243 CARPENTER ST,11
6243 SANSOM ST,5
6244 ADDISON ST,21
6244 CHESTNUT ST,3
6244 N 3RD ST,17
6244 REEDLAND ST,5
6245 ARCH ST,3
6245 CLEARVIEW ST,5
6245 MARKET ST,22
6246 OAKLEY ST,12
6246 OAKLEY ST,12
6246 SPRUCE ST,6
6249 N 5TH ST,7
625 E COURTLAND ST,20
625 E HILTON ST,11
625 FITZGERALD ST,4
625 N 63RD ST,8
625 N 66TH ST,27
625 W CLEARFIELD ST,12
6254 N 18TH ST,6
6255 CARDIFF ST,15
6255 MAGNOLIA ST,4
6258 MAGNOLIA ST,18
626 E HILTON ST,11
626 E WYOMING AVE,3
626 N 35TH ST,5
626 N PRESTON ST,9
626 S 54TH ST,22
626 S CONESTOGA ST,4
6260 WALKER ST,7
6262 MONTAGUE ST,5
6263 COTTAGE ST,6
6267 MONTAGUE ST,4
627 CECIL B MOORE AVE,2
627 E CHELTENHAM AVE,13
627 SUMMIT AVE,4
627 W CAMBRIA ST,5
627-37 N 18TH ST,13
6274 MONTAGUE ST,4
628 ALLENGROVE ST,1
628 E ALLEGHENY AVE,12
628 N 55TH ST,27
628 S 54TH ST,10
628 WINTON ST,3
6283 KINDRED ST,4
629 BROOKLYN ST,29
629 E WISHART ST,33
629 KIMBALL ST,4
629 N 64TH ST,5
63 E COULTER ST,9
63 MONTANA ST,7
630 E WESTMORELAND ST,17
630 JACKSON ST,7
6300 LEONARD ST,13
6300 OLD YORK RD,1
6300 OLD YORK RD,1
6300 OLD YORK RD,1
6300 RISING SUN AVE,5
6300 WHEELER ST,30
6301 MARSDEN ST,9
6301 OLD YORK RD,2
6302 FARNSWORTH ST,13
6302 REEDLAND ST,11
6302 REGENT ST,13
6302 TULIP ST,4
6304 WHEELER ST,8
6305 GLENLOCH ST,8
6305 OGONTZ AVE,9
6306 GREENWAY AVE,12
6308 CARDIFF ST,5
6309 ALLMAN ST,5
6309 CARDIFF ST,9
631 E COURTLAND ST,2
631 E TIOGA ST,22
631 LEVERINGTON AVE,1
631 N 57TH ST,6
631 N 64TH ST,6
631 S 52ND ST,25
631 W NORRIS ST,6
6310 N LAMBERT ST,10
6312 MOYLAN ST,4
6312 PASCHALL AVE,9
6312 SAYBROOK AVE,5
6313 RISING SUN AVE,17
6314 TORRESDALE AVE,16
6315 CALLOWHILL ST,4
6315 N BEECHWOOD ST,8
6316 KINGSESSING AVE,26
6316 MCCALLUM ST,4
6316 REEDLAND ST,5
6317 MERSHON ST,8
6317 N BEECHWOOD ST,15
6318 MERSHON ST,8
6318 N 10TH ST,4
6318 N 21ST ST,7
6318 RISING SUN AVE,17
632 LOWBER ST,27
632 SOUTH ST,3
6320 DITMAN ST,4
6320 DITMAN ST,4
6320 ELMHURST ST,5
6320 FARNSWORTH ST,9
6320 GERMANTOWN AVE,8
6320 N 21ST ST,18
6320 N BEECHWOOD ST,10
6321 BUIST AVE,3
6321 CRAFTON ST,6
6321 ELMHURST ST,7
6321 MARSDEN ST,9
6321 WALKER ST,4
6322 GUYER AVE,4
6323 PASCHALL AVE,13
6324 N 21ST ST,4
6325 E WISTER ST,8
6325 SHERMAN ST,10
6326 BINGHAM ST,3
6326 N 18TH ST,5
6326 TORRESDALE AVE,9
6327 N GARNET ST,14
6327 REGENT ST,16
6327 SHERMAN ST,23
6328 NEWTOWN AVE,12
6328 SAYBROOK AVE,9
6329 BUIST AVE,7
6329 MARSDEN ST,17
633 S 26TH ST,2
633 S 56TH ST,6
633 SEARS ST,3
633 W OLNEY AVE,4
633 W YORK ST,11
633 WINTON ST,29
6330 LANGDON ST,8
6331 BURBRIDGE ST,4
6331 GREENWAY AVE,14
6332 ALGARD ST,12
6332 BROUS AVE,9
6332 GERMANTOWN AVE,4
6332 SAYBROOK AVE,15
6333 MARSDEN ST,16
6333 WHEELER ST,3
6334 REVERE ST,11
6334 TABOR AVE,8
6334 TORRESDALE AVE,3
6335 MORTON ST,9
6335 VANDIKE ST,13
6336 AMBROSE ST,4
6336 BURBRIDGE ST,5
6336 N WOODSTOCK ST,40
6336 OGONTZ AVE,15
6336 OGONTZ AVE,15
6337 GUYER AVE,3
6338 DICKS AVE,17
634 FITZGERALD ST,22
634 N 17TH ST,6
634 S 56TH ST,12
634 SPRUCE ST,3
634 W TIOGA ST,24
6340 SAYBROOK AVE,6
6341 ARDLEIGH ST,3
6341 CALLOWHILL ST,3
6342 GARDENIA ST,8
6342 HAVERFORD AVE,8
6342 PASCHALL AVE,6
6343 VINE ST,3
6344 CALLOWHILL ST,8
6344 OAKLAND ST,4
6344 W COLUMBIA AVE,6
6345 HORROCKS ST,9
6346 DICKS AVE,4
6346 SHERMAN ST,8
6347 EDMUND ST,5
6347 MARSDEN ST,9
6347 WALKER ST,29
6349 BUIST AVE,11
6349 WALKER ST,16
635 E CLEMENTINE ST,46
635 E THAYER ST,12
635 N 44TH ST,11
635 W ALLEGHENY AVE,9
6350 GREENE ST,2
6352 COTTAGE ST,8
6352 MUSGRAVE ST,3
6354 GRAYS AVE,5
6354 W COLUMBIA AVE,9
6355 CHEW AVE,6
6355 THEODORE ST,4
6356 GILLESPIE ST,8
6357 MAGNOLIA ST,3
6358 SHERMAN ST,7
636 E ANNSBURY ST,8
636 N 36TH ST,4
636 N 37TH ST,23
636 N 37TH ST,23
636 S 59TH ST,6
6360 THEODORE ST,4
6363 EDMUND ST,5
6363 OVERBROOK AVE,2
6366 ALGARD ST,5
637 E CHELTENHAM AVE,5
637 MERCY ST,16
637 N 52ND ST,17
637 N PEACH ST,8
637 S 49TH ST,15
6371 DREXEL RD,11
6372 W MONTGOMERY AVE,16
6376 TORRESDALE AVE,9
6378 TORRESDALE AVE,27
638 BROOKLYN ST,65
638 BROOKLYN ST,65
638 E ONTARIO ST,11
638 PINE ST,17
638 W MOYAMENSING AVE,5
638 W RUSSELL ST,5
639 BARNES ST,5
639 DIAMOND ST,2
639 N 54TH ST,13
639 S 57TH ST,36
64 N LINDENWOOD ST,9
64 SLOCUM ST,13
640 ALLENGROVE ST,8
640 ANCHOR ST,3
640 ANCHOR ST,3
640 MARLYN RD,2
640 MAY PL,10
640 N 53RD ST,13
640 N 53RD ST,13
640 N 63RD ST,5
6400 BELFIELD AVE,11
6400 CHARLES ST,16
6400 GARMAN ST,17
6400 GLENMORE AVE,21
6400 N 11TH ST,4
6401 N 6TH ST,2
6402 GLENMORE AVE,11
6403 LARGE ST,2
6404 AKRON ST,3
6404 DICKS AVE,3
6406 CALLOWHILL ST,7
6406 CHARLES ST,3
6406 PEARL ST,2
6407 DORCAS ST,7
6407 PEARL ST,5
6407 VINE ST,7
641 DURFOR ST,4
641 N 15TH ST,4
641 N 37TH ST,10
641 N 37TH ST,10
641 N 39TH ST,10
641 N 39TH ST,10
641 W MAYFIELD ST,8
6410 LARGE ST,4
6410 OXFORD AVE,13
6411 BELFIELD AVE,9
6411 MARSDEN ST,10
6412 CHELWYNDE AVE,28
6412 MUSGRAVE ST,5
6412 WOODCREST AVE,5
6413 EDMUND ST,5
6413 GLENMORE AVE,5
6413 MORRIS PARK RD,12
6413 N 20TH ST,7
6413 VINE ST,7
6414 TULIP ST,20
6415 MARSDEN ST,24
6415 N 21ST ST,39
6416 HAVERFORD AVE,5
6416 SAYBROOK AVE,13
6417 GLENMORE AVE,18
6417 N NORWOOD ST,6
6418 GLENMORE AVE,5
6418 GUYER AVE,3
6418 SHELBOURNE ST,10
6419 DOREL ST,5
6419 GUYER AVE,3
6419 PASCHALL AVE,14
642 ANCHOR ST,5
642 DURFOR ST,23
642 E CORNWALL ST,11
642 N 40TH ST,20
642 N 52ND ST,2
6420 CARLTON ST,9
6420 GARMAN ST,17
6420 WISSAHICKON AVE,4
6421 HEGERMAN ST,5
6421 SAYBROOK AVE,5
6422 CHELWYNDE AVE,19
6422 DOREL ST,3
6422 RISING SUN AVE,8
6426 WOODLAND AVE,9
6427 CHELWYNDE AVE,8
6427 GUYER AVE,6
6428 OAKLEY ST,8
6428 TRINITY ST,14
6428 WOODLAND AVE,20
643 ALCOTT ST,6
643 E WENSLEY ST,7
643 N 54TH ST,2
643 W OXFORD ST,30
6430 ALGON AVE,9
6430 ALGON AVE,9
6431 GLENMORE AVE,8
6432 E WISTER ST,6
6432 GUYER AVE,34
6432 N 15TH ST,8
6436 N 20TH ST,27
6436 N 20TH ST,27
6437 DICKS AVE,8
6437 MARSDEN ST,6
6439 DICKS AVE,8
6439 PASCHALL AVE,7
644 MARLYN RD,7
644 N FRAZIER ST,6
6440 EMLEN ST,3
6441 DITMAN ST,6
6441 DITMAN ST,6
6441 MARSDEN ST,10
6441 N 15TH ST,6
6443 BELFIELD AVE,6
6443 CHELWYNDE AVE,5
6445 UPLAND ST,19
6446 BUIST AVE,8
6446 GARMAN ST,21
6446 GARMAN ST,21
6446 GARMAN ST,21
6447 N 12TH ST,12
6448 HAVERFORD AVE,23
6449 EASTWOOD ST,6
645 N 57TH ST,50
645 N FRAZIER ST,22
645 N PRESTON ST,13
645 W SCHILLER ST,13
6453 SPRAGUE ST,3
6453 UPLAND ST,28
6453 UPLAND ST,28
6457 WOODBINE AVE,4
646 E WESTMORELAND ST,7
646 SNYDER AVE,8
646 VAN KIRK ST,5
646 W SCHILLER ST,28
6460 N SMEDLEY ST,13
6461 MARSDEN ST,25
6463 DITMAN ST,12
647 CHARETTE RD,3
647 N 15TH ST,3
6471 ARDLEIGH ST,8
6471 WOODBINE AVE,1
6472 ANDERSON ST,30
648 E WISHART ST,19
6486 MUSGRAVE ST,9
649 E LIPPINCOTT ST,11
649 E TIOGA ST,7
649 N 53RD ST,12
649 S CONESTOGA ST,19
6491 WOODCREST AVE,18
65 COSGROVE ST,6
65 E SEYMOUR ST,20
65 W LOGAN ST,13
650 N 65TH ST,8
650 SOUTH ST,14
6502 REEDLAND ST,4
6504 ELMWOOD AVE,6
6504 GLENMORE AVE,8
6504 RISING SUN AVE,20
6505 COTTAGE ST,5
6505 GUYER AVE,18
6506 VANDIKE ST,12
6508 ELMWOOD AVE,9
6509 N 9TH ST,9
651 N 15TH ST,9
651 N 16TH ST,14
651 UNION ST,6
6510 LANSDOWNE AVE,12
6510 N 18TH ST,12
6511 KINGSESSING AVE,5
6511 N FAIRHILL ST,8
6512 ALLMAN ST,49
6512 N BOUVIER ST,12
6513 GREENWAY AVE,8
6514 N BOUVIER ST,5
6515 N UBER ST,9
6515 THEODORE ST,15
6516 GESNER ST,27
6516 GUYER AVE,2
6516 GUYER AVE,2
6516 LANSDOWNE AVE,8
6516 OXFORD AVE,6
6517 ELMWOOD AVE,23
6517 LINMORE AVE,5
6517 SOUDER ST,7
6517 WOODLAND AVE,21
6518 CASTOR AVE,7
6518 LEBANON AVE,21
6518 N 18TH ST,8
6518 N BEECHWOOD ST,12
652 N SICKELS ST,15
652 N YEWDALL ST,5
652 S 60TH ST,9
6521 N 3RD ST,17
6521 N BEECHWOOD ST,6
6521 REEDLAND ST,5
6521 WOODLAND AVE,12
6522 N 13TH ST,18
6522 N 21ST ST,6
6522 REGENT ST,34
6522 REGENT ST,34
6523 CHEROKEE ST,4
6523 EDMUND ST,24
6523 W WALNUT PARK DR,6
6523 WOODLAND AVE,8
6524 THEODORE ST,3
6525 GESNER ST,15
6525 SOUDER ST,10
6525 THEODORE ST,9
6525 WOODLAND AVE,6
6526 N 5TH ST,7
6526 N 5TH ST,7
6527 DITMAN ST,10
6527 N 17TH ST,6
6528 CHEW AVE,13
6528 WOODLAND AVE,8
6529 DOREL ST,33
6529 LINMORE AVE,8
6529 W WALNUT PARK DR,10
6531 ELMWOOD AVE,9
6531 N 7TH ST,8
6531 WOODLAND AVE,2
6531 WOODLAND AVE,2
6531 WOODLAND AVE,2
6532 GLENMORE AVE,5
6532 TORRESDALE AVE,6
6533 GESNER ST,5
6533 N SMEDLEY ST,9
6533 PASCHALL AVE,21
6533 PASCHALL AVE,21
6533 REGENT ST,8
6533 WALKER ST,3
6535 ALGARD ST,8
6535 REEDLAND ST,13
6535 VANDIKE ST,10
6536 CHEW AVE,15
6536 GUYER AVE,8
6536 N 12TH ST,4
6536 N SMEDLEY ST,6
6536 W WALNUT PARK DR,6
6537 DITMAN ST,22
6537 KINDRED ST,11
6537 KINGSESSING AVE,2
6537 LINMORE AVE,49
6537 REGENT ST,19
6538 OGONTZ AVE,5
6539 GRAYS AVE,5
654 E ANNSBURY ST,5
654 E HILTON ST,7
654 N 36TH ST,20
654 N 57TH ST,2
654 W MAYFIELD ST,11
6542 ALLMAN ST,19
6545 N LAMBERT ST,32
6546 DOREL ST,3
6546 GRAYS AVE,20
6547 DOREL ST,5
6548 GRAYS AVE,12
6548 N SMEDLEY ST,13
6548 REEDLAND ST,25
6548 REEDLAND ST,25
655 E CLEARFIELD ST,59
6550 LEBANON AVE,5
6551 ALLMAN ST,7
6555 EDMUND ST,21
656 N 42ND ST,30
656 N CONESTOGA ST,8
657 E WENSLEY ST,7
657 KENMORE RD,6
657 N 11TH ST,1
658 ADAMS AVE,11
658 E ONTARIO ST,7
658 N SICKELS ST,8
659 E LIPPINCOTT ST,41
659 N 41ST ST,9
659 N CREIGHTON ST,5
66 E COULTER ST,5
6600 HADDINGTON ST,6
6600 HEGERMAN ST,3
6600 N 5TH ST,3
6601 HEGERMAN ST,17
6602 DICKS AVE,3
6603 MCCALLUM ST,7
6603 N BOUVIER ST,6
6604 SOUDER ST,17
6604 WOODLAND AVE,5
6605 RISING SUN AVE,6
6606 CORNELIUS ST,5
6608 N 12TH ST,1
661 WARING ST,3
6610 AKRON ST,22
6610 GUYER AVE,8
6610 OGONTZ AVE,13
6611 RISING SUN AVE,8
6612 GREENWAY AVE,8
6612 HADDINGTON ST,7
6612 LARGE ST,13
6612 RISING SUN AVE,10
6613 EDMUND ST,7
6613 GLENLOCH ST,7
6613 N 18TH ST,19
6614 HOLLIS ST,2
6614 KEYSTONE ST,5
6614 N UBER ST,9
6614 REVERE ST,3
6616 HORROCKS ST,16
6617 HAVERFORD AVE,21
6617 LEONARD ST,7
6617 N UBER ST,6
6617 WAYNE AVE,21
6618 CASTOR AVE,3
6618 COTTAGE ST,5
6618 WOODLAND AVE,11
6619 AKRON ST,8
662 E CLEMENTINE ST,55
662 E CORNWALL ST,11
662 E CORNWALL ST,11
662 E CORNWALL ST,11
662 E THAYER ST,7
662 LEVERINGTON AVE,4
662 WELSH RD,8
6620 ELMWOOD AVE,18
6620 YOCUM ST,8
6621 GERRY ST,5
6621 HASBROOK AVE,16
6621 N OPAL ST,6
6622 CORMORANT PL,5
6622 EDMUND ST,8
6622 EDMUND ST,8
6623 N 18TH ST,7
6623 N 20TH ST,7
6623 N 6TH ST,6
6623 YOCUM ST,12
6624 PASCHALL AVE,28
6626 AKRON ST,16
6626 TORRESDALE AVE,5
6627 KINDRED ST,4
6627 OGONTZ AVE,8
6627 RUTLAND ST,4
6629 N 8TH ST,7
6630 HEGERMAN ST,10
6630 LOTUS RD,6
6630 WALKER ST,5
6631 GERMANTOWN AVE,8
6633 CORNELIUS ST,24
6633 RUTLAND ST,14
6634 GREENWAY AVE,5
6634 N 17TH ST,6
6634 WOODLAND AVE,1
6635 COTTAGE ST,11
6635 GLENLOCH ST,5
6635 HORROCKS ST,9
6635 LYNFORD ST,10
6635 MCCALLUM ST,12
6637 MALVERN AVE,13
6638 LANSDOWNE AVE,7
6640 ARDLEIGH ST,15
6640 N BOUVIER ST,6
6640 SPRAGUE ST,9
6640 SYLVESTER ST,7
6641 CHARLES ST,5
6642 TORRESDALE AVE,12
6643 CORNELIUS ST,5
6643 KINDRED ST,6
6646 BLAKEMORE ST,3
6647 N 20TH ST,14
6648 DOREL ST,5
6649 CASTOR AVE,5
6649 N 16TH ST,5
6649 WAYNE AVE,11
665 N 41ST ST,12
665 N SICKELS ST,8
6650 LEEDS ST,7
6650 YOCUM ST,7
6651 GILLESPIE ST,5
6654 CHEW AVE,8
6655 MCCALLUM ST,5
6655 VANDIKE ST,23
6657 TACKAWANNA ST,5
6657 VANDIKE ST,17
6658 KEYSTONE ST,21
666 N 37TH ST,2
666 N 57TH ST,5
6661 N 20TH ST,6
667 E CLEARFIELD ST,15
667 N CREIGHTON ST,17
668 E LIPPINCOTT ST,34
668 N CONESTOGA ST,9
668 N SICKELS ST,13
67 COLLOM ST,24
67 E PASTORIUS ST,8
67 N 63RD ST,
67 N 63RD ST,
6700 LARGE ST,13
6701 EGRET PL,5
6701 REGENT ST,18
6702 N 20TH ST,8
6703 CORNELIUS ST,8
6704 MALVERN AVE,5
6704 N WOODSTOCK ST,8
6704 VANDIKE ST,7
6707 HAVERFORD AVE,8
6708 CHESTER AVE,6
6708 GILLESPIE ST,23
6708 LEEDS ST,11
6709 CASTOR AVE,3
6709 MARSDEN ST,4
6709 OGONTZ AVE,19
671 N 52ND ST,13
6710 N 11TH ST,4
6710 WOODLAND AVE,5
6712 HORROCKS ST,2
6712 TRINITY ST,13
6712 WOOLSTON AVE,7
6713 SOUDER ST,5
6714 DOREL ST,9
6715 WYNCOTE AVE,13
6716 WOODLAND AVE,12
6717 JACKSON ST,12
6717 N 5TH ST,6
6718 GLENLOCH ST,10
6718 MARSDEN ST,7
6720 GUYER AVE,3
6720 N BROAD ST,5
6720 OGONTZ AVE,9
6720 TORRESDALE AVE,8
6720 TORRESDALE AVE,8
6720 TORRESDALE AVE,8
6721 LINMORE AVE,20
6721 N SMEDLEY ST,37
6722 DICKS AVE,13
6722 N WOODSTOCK ST,7
6723 GILLESPIE ST,5
6723 N BROAD ST,6
6723 N CARLISLE ST,29
6724 GROVERS AVE,8
6724 N 8TH ST,13
6725 LANSDOWNE AVE,5
6725 WYNCOTE AVE,6
6727 N 16TH ST,39
6728 GROVERS AVE,3
6728 LEEDS ST,2
6728 PASCHALL AVE,20
6728 RUTLAND ST,3
6729 MARSDEN ST,7
6729 MARSDEN ST,7
6729 OAKLAND ST,8
673 FRANKLIN PL,4
6730 GILLESPIE ST,7
6730 N WOODSTOCK ST,2
6730 PASCHALL AVE,13
6731 MARTINS MILL RD,3
6731 MUSGRAVE ST,4
6731 MUSGRAVE ST,4
6732 LEEDS ST,10
6733 EMLEN ST,1
6733 EMLEN ST,1
6733 WOOLSTON AVE,5
6734 BASS ST,4
6735 GROVERS AVE,3
6735 HORROCKS ST,6
6735 LINMORE AVE,14
6736 N WOODSTOCK ST,12
6737 TORRESDALE AVE,7
6738 DICKS AVE,18
674 RENZ ST,12
6742 N BOUVIER ST,9
6742 TULIP ST,1
6743 COTTAGE ST,13
6743 GILLESPIE ST,5
6743 LINMORE AVE,21
6743 N 17TH ST,29
6744 N 16TH ST,6
6745 GREENWAY AVE,27
6745 PASCHALL AVE,3
6746 N BOUVIER ST,15
6747 DOREL ST,13
6747 EASTWOOD ST,3
6747 HORROCKS ST,7
6748 KINDRED ST,1
6748 RUTLAND ST,12
6749 GLENLOCH ST,7
6749 GREENWAY AVE,34
6749 GREENWAY AVE,34
6749 GREENWAY AVE,34
6749 GREENWAY AVE,34
675 UNION ST,4
6750 CHEW AVE,37
6750 KINDRED ST,10
6751 N 13TH ST,20
6751 PASCHALL AVE,13
6751 RUTLAND ST,9
6760 MUSGRAVE ST,11
678 BROOKLYN ST,24
68 MANHEIM ST,8
68 N 2ND ST,2
68 W CHELTENHAM AVE,
6800 COTTAGE ST,5
6800 MARSDEN ST,11
6800 RUTLAND ST,9
6802 HENRY AVE,5
6804 ARDLEIGH ST,16
6805 LAWNTON AVE,3
6805 N 11TH ST,3
6805 WOODLAND AVE,8
6806 COBBS CREEK PKWY,6
6807 LINCOLN DR,10
6809 CLEARVIEW ST,7
6810 N 9TH ST,4
6810 QUINCY ST,9
6812 DITMAN ST,0
6812 TORRESDALE AVE,21
6813 LARGE ST,4
6814 PASCHALL AVE,4
6814 YOCUM ST,7
6818 PASCHALL AVE,18
6819 VANDIKE ST,5
6820 MARSDEN ST,8
6821 LYNFORD ST,2
6822 MARSDEN ST,7
6823 SHERMAN ST,9
6824 GUYER AVE,5
6824 LYNFORD ST,2
6824 SOUDER ST,9
6824 TORRESDALE AVE,6
6825 OAKLEY ST,13
6826 PASCHALL AVE,26
6826 PASCHALL AVE,26
6827 OAKLAND ST,4
6829 CHEW AVE,11
6832 CHESTER AVE,9
6832 CHESTER AVE,9
6835 LINDBERGH BLVD,5
6837 ANDERSON ST,5
6837 KINDRED ST,6
6837 UPLAND ST,18
6838 GUYER AVE,17
6841 LYNFORD ST,7
6842 N 7TH ST,3
6846 REGENT ST,8
6848 ELMWOOD AVE,17
6850 OXFORD AVE,10
6854 ELMWOOD AVE,9
6855 OGONTZ AVE,28
6859 N 19TH ST,10
6859 UPLAND ST,22
686 ADAMS AVE,17
6869 N 19TH ST,41
6869 N 19TH ST,41
6870 FORREST AVE,4
6870 FORREST AVE,4
6871 FORREST AVE,13
69 E GARFIELD ST,12
69 W DUVAL ST,12
69 W GARFIELD ST,18
69 W SHARPNACK ST,6
6900 CHELWYNDE AVE,5
6901 RODNEY ST,14
6901 WOODLAND AVE,2
6901 WOODLAND AVE,2
6901 WOODLAND AVE,2
6901 WOODLAND AVE,2
6901 WOODLAND AVE,2
6903 DICKS AVE,7
6904 RISING SUN AVE,2
6904 SYLVESTER ST,15
6904 TORRESDALE AVE,3
6904 WOODLAND AVE,8
6907 OGONTZ AVE,4
6907 OLD YORK RD,4
6907 OLD YORK RD,4
6908 OAKLAND ST,12
6909 PASCHALL AVE,26
6910 GARMAN ST,18
6914 DICKS AVE,8
6917 SAYBROOK AVE,14
6920 CRESHEIM RD,4
6920 OAKLAND ST,8
6922 PASCHALL AVE,12
6922 SAYBROOK AVE,6
6923 CHELWYNDE AVE,8
6925 PASCHALL AVE,2
6928 CRESHEIM RD,2
6928 RODNEY ST,9
6929 ANDERSON ST,10
6930 HORROCKS ST,4
6930 N 19TH ST,12
6931 GROSBEAK PL,21
6932 SYLVESTER ST,7
6932 SYLVESTER ST,7
6933 N 19TH ST,4
6935 N 15TH ST,2
6937 FORREST AVE,2
6937 PASCHALL AVE,9
6938 PASCHALL AVE,15
6938 PASCHALL AVE,15
6940 DITMAN ST,10
6941 TULIP ST,12
6948 KINDRED ST,8
6951 GILLESPIE ST,12
6960 CEDAR PARK AVE,5
6960 CEDAR PARK AVE,5
699 N BROAD ST,14
7 N CHRISTOPHER COLUMBUS BLVD,2
700 E CHELTEN AVE,37
700 LEVICK ST,9
700 N 49TH ST,
700 S 19TH ST,3
700 S 5TH ST,5
700 W BRISTOL ST,4
700 W GIRARD AVE,6
7000 ELMWOOD AVE,13
7000 N BROAD ST,1
7004 LOUISE ST,13
7006 ELMWOOD AVE,27
7006 ELMWOOD AVE,27
7006 REEDLAND ST,8
7008 TORRESDALE AVE,3
7009 BOYER ST,5
7009 GREENWAY AVE,5
701 E CLEARFIELD ST,13
701 MOLLBORE TER,8
701 W BRISTOL ST,47
7012 SOUDER ST,7
7013 LINDBERGH BLVD,5
7014 TORRESDALE AVE,2
7015 SAYBROOK AVE,14
7016 COTTAGE ST,8
7016 RUTLAND ST,3
7016 WHEELER ST,13
7017 GREENWAY AVE,5
7018 REEDLAND ST,5
7019 ANDREWS AVE,6
702 PORTER ST,27
7020 OGONTZ AVE,6
7020 SAYBROOK AVE,16
7021 VANDIKE ST,12
7022 FRANKFORD AVE,9
7022 RUTLAND ST,14
7022 WOODLAND AVE,5
7024 W PASSYUNK AVE,6
703 E UPSAL ST,5
703 MARWOOD RD,4
703 S 55TH ST,11
703 S 56TH ST,4
703 SPRUCE ST,3
7030 CLEARVIEW ST,35
7031 RUTLAND ST,5
7032 HORROCKS ST,6
7032 LORETTO AVE,3
7032 WOODLAND AVE,2
7033 CALVERT ST,2
7033 GRAYS AVE,5
7033 SAYBROOK AVE,20
7034 GILLESPIE ST,5
7034 OGONTZ AVE,7
7034 WHEELER ST,17
7035 CALVERT ST,16
7036 YOCUM ST,12
7038 WHEELER ST,10
7039 FORREST AVE,9
7039 MONTAGUE ST,2
704 LATONA ST,5
704 LEVICK ST,6
704 S HUTCHINSON ST,25
7042 GRAYS AVE,12
7043 BUIST AVE,6
7043 DORCAS ST,2
7048 SOUDER ST,3
7049 KINDRED ST,14
7049 SAYBROOK AVE,26
705 ATWOOD RD,7
705 E MADISON ST,26
705 EDGEMORE RD,17
705 S 56TH ST,5
705 WALNUT ST,5
7050 ALGON AVE,8
7050 CHEW AVE,2
7053 WHEELER ST,27
7054 ALGON AVE,4
7058 CHARLES ST,5
7058 CHARLES ST,5
706 N 63RD ST,5
707 ATWOOD RD,19
707 HOFFMAN ST,12
707 S DELHI ST,12
707 S HICKS ST,13
707 TYSON AVE,8
708 CHRISTIAN ST,7
708 MARLYN RD,3
708 SALTER ST,2
709 DICKINSON ST,2
709 E ALLEGHENY AVE,11
709 E SHARPNACK ST,7
709 E TIOGA ST,20
709 S 51ST ST,12
709 S JUNIPER ST,4
709 W BUTLER ST,19
709 W RUSSELL ST,10
7092 FORREST AVE,7
71 E COULTER ST,10
710 E CHELTEN AVE,0
710 E THAYER ST,13
710 FEDERAL ST,2
710 MANTON ST,5
710 MANTON ST,5
710 MOLLBORE TER,3
710 MOORE ST,3
710 N 37TH ST,10
710 N PRESTON ST,13
710 N PRESTON ST,13
710 N PRESTON ST,13
710 S FRAZIER ST,15
710 W BUTLER ST,4
710 W WINGOHOCKING ST,6
7100 RUTLAND ST,7
7101 BUIST AVE,6
7102 CASTOR AVE,2
7102 N BROAD ST,9
7105 EASTWOOD ST,1
