address,prob
5813 COBBS CREEK PKWY,43
5813 HAZEL AVE,21
5813 N 6TH ST,34
5813 NEWTOWN AVE,39
5814 N PHILIP ST,37
5814 PEMBERTON ST,38
5814 REACH ST,33
5815 NORFOLK ST,49
5815 OXFORD AVE,38
5815 THOMAS AVE,24
5815 WILLOWS AVE,34
5816 FLORENCE AVE,21
5816 LARCHWOOD AVE,31
5816 PINE ST,30
5816 RODMAN ST,21
5817 OXFORD AVE,30
5817 RISING SUN AVE,27
5817 WAYNE AVE,36
5818 NORFOLK ST,32
5818 VINE ST,36
5818 WHITBY AVE,19
5819 HAZEL AVE,71
5819 N 16TH ST,37
5819 PENTRIDGE ST,23
5819 RODMAN ST,23
5819 WARRINGTON AVE,24
5819 YOCUM ST,24
5820 CATHARINE ST,43
5820 LARCHWOOD AVE,51
5820 N CAMAC ST,27
5820 N CAMAC ST,27
5820 TORRESDALE AVE,23
5821 ELLSWORTH ST,21
5821 MAGNOLIA ST,35
5821 MASCHER ST,27
5821 TULIP ST,21
5822 PINE ST,28
5822 THEODORE ST,34
5823 CRITTENDEN ST,27
5823 OSAGE AVE,21
5823 OSAGE AVE,21
5824 CARPENTER ST,34
5824 N HOWARD ST,27
5824 N WOODSTOCK ST,19
5824 W GIRARD AVE,16
5825 HAZEL AVE,21
5825 MASCHER ST,54
5826 DELANCEY ST,24
5826 FILBERT ST,33
5826 MASTER ST,21
5826 N CAMAC ST,30
5826 TRINITY ST,37
5826 WAKEFIELD ST,21
5826 WHITBY AVE,30
5827 N FAIRHILL ST,52
5827 NORFOLK ST,27
5827 WILLOWS AVE,29
5828 CEDAR AVE,21
5828 CHEW AVE,24
5828 FILBERT ST,24
5828 MASTER ST,43
5828 N 7TH ST,21
5830 CHESTNUT ST,21
5830 CHRISTIAN ST,30
5830 N 16TH ST,32
5830 SPRUCE ST,21
5830 TRINITY ST,30
5831 N 21ST ST,21
5831 W THOMPSON ST,21
5831 WASHINGTON AVE,24
5832 HAVERFORD AVE,30
5832 LARCHWOOD AVE,21
5832 LUDLOW ST,21
5832 PINE ST,32
5833 MONTROSE ST,24
5833 N 6TH ST,38
5833 N PHILIP ST,28
5833 NORFOLK ST,36
5833 STOCKTON RD,42
5834 BRUSH RD,60
5835 CEDARHURST ST,19
5835 N 16TH ST,38
5835 RACE ST,19
5835 WARRINGTON AVE,24
5835 WARRINGTON AVE,24
5836 BALTIMORE AVE,35
5836 KEMBLE AVE,24
5836 PINE ST,24
5837 ARCH ST,41
5837 OSAGE AVE,57
5838 CEDAR AVE,19
5839 WARRINGTON AVE,27
584 E GODFREY AVE,37
584 E GODFREY AVE,37
5840 WASHINGTON AVE,25
5841 CHESTNUT ST,30
5842 CHESTNUT ST,30
5842 CHRISTIAN ST,48
5842 ELMWOOD AVE,27
5842 ELMWOOD AVE,27
5842 ELMWOOD AVE,27
5842 ELMWOOD AVE,27
5842 SPRUCE ST,21
5843 BRUSH RD,29
5843 LANSDOWNE AVE,30
5843 WEBSTER ST,19
5844 DELANCEY ST,19
5844 PEMBERTON ST,24
5844 WARRINGTON AVE,32
5844 WASHINGTON AVE,21
5845 N 6TH ST,38
5845 NORFOLK ST,19
5846 ELLSWORTH ST,16
5846 FILBERT ST,33
5846 MALVERN AVE,28
5846 N 3RD ST,24
5846 WALTON AVE,19
5846 WOODBINE AVE,36
5846 WOODBINE AVE,36
5847 ADDISON ST,24
5847 MCMAHON AVE,31
5847 N 13TH ST,28
5848 ALTER ST,21
5848 FILBERT ST,18
5848 MONTROSE ST,74
5848 MONTROSE ST,74
5849 COBBS CREEK PKWY,30
5849 PENTRIDGE ST,24
5850 CARPENTER ST,29
5850 CRITTENDEN ST,45
5850 N MARSHALL ST,30
5850 PINE ST,16
5850 RODMAN ST,16
5851 FLORENCE AVE,26
5851 WEBSTER ST,20
5851 WOODCREST AVE,30
5852 FLORENCE AVE,24
5852 N FAIRHILL ST,37
5853 WARRINGTON AVE,19
5854 MAGDALENA ST,38
5854 N 4TH ST,24
5854 OAKLAND ST,33
5854 RODMAN ST,24
5855 DELANCEY ST,24
5855 HOFFMAN AVE,56
5855 N FAIRHILL ST,47
5855 N FAIRHILL ST,47
5855 WILLOWS AVE,30
5856 N MARVINE ST,26
5857 DELANCEY ST,21
5857 DELANCEY ST,21
5857 N MARSHALL ST,54
5858 CHESTNUT ST,45
5858 CHESTNUT ST,45
5859 ANGORA TER,21
5859 STOCKTON RD,44
5859 SYLVESTER ST,52
5860 CHRISTIAN ST,62
5861 CEDAR AVE,23
5862 PEMBERTON ST,19
5864 AKRON ST,38
5866 OXFORD AVE,21
5867 N 6TH ST,24
587 ROSALIE ST,27
587 ROSALIE ST,27
5870 DREXEL RD,34
5883 N 7TH ST,54
5893 WOODCREST AVE,30
5900 ADDISON ST,36
5900 ADDISON ST,36
5900 OLD YORK RD,36
5901 TURNER ST,32
5902 LANGDON ST,38
5902 WAYNE AVE,19
5903 N 12TH ST,29
5903 PINE ST,24
5904 HAVERFORD AVE,24
5904 N MARVINE ST,24
5904 WASHINGTON AVE,28
5905 HOUGHTON ST,26
5905 W GIRARD AVE,37
5906 ADDISON ST,21
5906 GREENWAY AVE,30
5906 HEGERMAN ST,35
5906 WEYMOUTH ST,42
5907 JACKSON ST,37
5907 WALKER ST,58
5908 B ST,21
5908 REACH ST,24
5908 W COLUMBIA AVE,26
5909 W THOMPSON ST,23
5909 WARRINGTON AVE,27
5910 BENNINGTON ST,21
5911 A ST,27
5911 SPRUCE ST,34
5911 WEBSTER ST,30
5912 ARCH ST,24
5912 HAVERFORD AVE,24
5912 LATONA ST,24
5912 LOCUST ST,35
5912 VINE ST,16
5913 SPRINGFIELD AVE,24
5914 ARCH ST,24
5914 B ST,28
5914 CHRISTIAN ST,16
5914 GERMANTOWN AVE,43
5915 CARPENTER ST,23
5915 CHANCELLOR ST,33
5915 MAGNOLIA ST,53
5915 MAGNOLIA ST,53
5915 MAGNOLIA ST,53
5916 LANGDON ST,45
5916 N 21ST ST,29
5916 N 3RD ST,30
5916 SPRINGFIELD AVE,32
5916 TURNER ST,27
5917 BAYNTON ST,19
5917 HAVERFORD AVE,24
5917 PALMETTO ST,24
5918 CHESTNUT ST,41
5918 N 7TH ST,27
5919 BALTIMORE AVE,21
5919 GREENE ST,24
5919 N 4TH ST,21
5919 N 4TH ST,21
592 GENEVA AVE,48
5920 HEGERMAN ST,24
5920 VINE ST,24
5920 W THOMPSON ST,23
5921 MCMAHON AVE,22
5921 N 12TH ST,26
5921 N LAWRENCE ST,33
5922 BELDEN ST,21
5922 CATHARINE ST,27
5922 SPRING ST,39
5922 WALNUT ST,30
5923 KINGSESSING AVE,34
5924 CHESTER AVE,21
5924 FRONTENAC ST,51
5925 LATONA ST,20
5926 BUSTLETON AVE,32
5926 LARCHWOOD AVE,31
5926 LORETTO AVE,24
5926 N LAWRENCE ST,24
5926 SPRINGFIELD AVE,58
5927 SPRINGFIELD AVE,46
5927 W GIRARD AVE,24
5928 HAMMOND AVE,25
5928 IRVING ST,21
5928 LOCUST ST,55
5929 KINGSESSING AVE,36
5929 MALTA ST,24
5929 OSAGE AVE,24
5929 SPRUCE ST,27
593 CARVER ST,32
5930 A ST,21
5930 LANGDON ST,38
5930 PALMETTO ST,41
5930 WEYMOUTH ST,35
5932 GREENWAY AVE,21
5933 OGONTZ AVE,51
5934 CHRISTIAN ST,21
5934 IRVING ST,28
5934 OLD YORK RD,43
5935 OGONTZ AVE,27
5937 HAVERFORD AVE,35
5937 LOCUST ST,59
5937 N WATER ST,28
5938 BELDEN ST,25
5938 CHESTER AVE,47
5938 GREENWAY AVE,21
5938 OGONTZ AVE,27
5938 SPRING ST,47
5938 WARRINGTON AVE,24
5939 COBBS CREEK PKWY,44
5939 KEMBLE AVE,21
5940 LORETTO AVE,48
5940 N 3RD ST,32
5940 N NORWOOD ST,24
5940 OLD YORK RD,19
5940 OLD YORK RD,19
5940 RACE ST,53
5941 LORETTO AVE,27
5941 N 10TH ST,27
5941 N NORWOOD ST,24
5942 CHRISTIAN ST,34
5942 N WATER ST,27
5942 N WATER ST,27
5942 TORRESDALE AVE,21
5943 LARCHWOOD AVE,19
5944 LOCUST ST,21
5945 N LAWRENCE ST,30
5947 CHESTER AVE,48
5948 AGUSTA ST,49
5948 BINGHAM ST,37
5948 CHESTER AVE,34
5948 IRVING ST,21
5948 N 4TH ST,48
5948 OSAGE AVE,41
595 ALLENGROVE ST,45
595 E CHELTENHAM AVE,37
595 SANGER ST,24
5950 DREXEL RD,27
5950 N NORWOOD ST,25
5950 OVERBROOK AVE,24
5950 TRINITY ST,39
5951 N 4TH ST,21
5953 BELDEN ST,56
5954 TABOR AVE,35
5955 N NORWOOD ST,27
5956 N 21ST ST,41
5956 OVERBROOK AVE,39
5958 ELSINORE ST,39
5958 N 3RD ST,27
5959 AGUSTA ST,27
5959 SPRINGFIELD AVE,24
5962 ELSINORE ST,24
5965 MALTA ST,26
5969 OGONTZ AVE,41
597 FAIRWAY TER,29
5973 KEMBLE AVE,43
5975-77 N OPAL ST,42
60 N PEACH ST,21
600 E GODFREY AVE,34
600 RED LION RD,32
600 SOUTH ST,38
600 W OLNEY AVE,34
6000 CHEW AVE,65
6000 CHEW AVE,65
6001 CASTOR AVE,48
6001 JEFFERSON ST,23
6002 FRONTENAC ST,45
6003 CHESTER AVE,24
6003 LORETTO AVE,30
6003 MEDIA ST,19
6004 TULIP ST,56
6005 CHESTER AVE,24
6005 WALNUT ST,21
6006 JEFFERSON ST,30
6007 PALMETTO ST,55
6009 MASCHER ST,30
6009 N WARNOCK ST,27
6009 VINE ST,39
601 E GIRARD AVE,19
601 E WYOMING AVE,35
601 POPLAR ST,51
601 W CLIVEDEN ST,38
601 W SUSQUEHANNA AVE,37
601 W WINGOHOCKING ST,24
6010 ALLMAN ST,24
6010 HAVERFORD AVE,24
6011 CATHARINE ST,40
6011 YOCUM ST,30
6012 DELANCEY ST,34
6012 DREXEL RD,26
6012 FRONTENAC ST,27
6012 KEYSTONE ST,52
6012 LOCUST ST,32
6012 SANSOM ST,24
6012 SANSOM ST,24
6012 WALTON AVE,24
6013 HAZELHURST ST,27
6013 JEFFERSON ST,41
6013 N AMERICAN ST,30
6013 TORRESDALE AVE,59
6013 YOCUM ST,32
6014 LOCUST ST,24
6014 TRINITY ST,21
6015 BAYNTON ST,21
6015 BELDEN ST,30
6015 RACE ST,76
6016 GREENWAY AVE,33
6016 ROSS ST,22
6016 THEODORE ST,34
6016 W THOMPSON ST,22
6017 BAYNTON ST,27
6017 KINGSESSING AVE,21
6017 N 21ST ST,27
6018 CALLOWHILL ST,21
6018 KERSHAW ST,41
6018 MEDIA ST,37
6018 TRINITY ST,34
6019 CATHARINE ST,64
6019 CEDARHURST ST,30
6019 TORRESDALE AVE,27
602 E WISHART ST,27
602 KNORR ST,21
602 SEVILLE ST,38
602 W OLNEY AVE,34
6020 LOCUST ST,16
6020 N 11TH ST,20
6020 N NORWOOD ST,58
6021 SUMMERDALE AVE,24
6021 TRINITY ST,33
6022 DUFFIELD ST,21
6022 KEYSTONE ST,33
6022 LOCUST ST,41
6022 N PHILIP ST,41
6022 PINE ST,19
6023 CARPENTER ST,21
6023 DITMAN ST,24
6023 LINDBERGH BLVD,37
6023 LINDBERGH BLVD,37
6023 WALNUT ST,41
6023 WHARTON ST,24
6024 CATHARINE ST,22
6024 LOCUST ST,51
6024 N WARNOCK ST,31
6025 HAZEL AVE,51
6025 N 13TH ST,27
6025 N WARNOCK ST,33
6025 YOCUM ST,30
6026 ALMA ST,30
6026 IRVING ST,24
6026 KINGSESSING AVE,24
6027 N LAMBERT ST,47
6027 YOCUM ST,21
6028 KERSHAW ST,27
6028 N BROAD ST,26
6029 BUIST AVE,27
603 ALCOTT ST,35
603 E WISHART ST,37
603 N 66TH ST,24
6030 KINGSESSING AVE,30
6030 MARKET ST,40
6030 REACH ST,35
6031 KINGSESSING AVE,17
6031 N LAMBERT ST,21
6031 N MARVINE ST,24
6031 SUMMERDALE AVE,59
6032 LINDBERGH BLVD,23
6032 LOCUST ST,24
6032 REINHARD ST,29
6032 W COLUMBIA AVE,30
6033 GREENWAY AVE,22
6033 W OXFORD ST,51
6033 W OXFORD ST,51
6034 GREENWAY AVE,30
6034 N AMERICAN ST,44
6034 NEWTOWN AVE,30
6035 N BROAD ST,24
6035 W OXFORD ST,37
6037 VINE ST,39
6037 WOODLAND AVE,45
6037 WOODLAND AVE,45
6038 LATONA ST,21
6038 N 13TH ST,19
6038 SPRUCE ST,35
6039 KEYSTONE ST,28
6039 RACE ST,29
6039 W OXFORD ST,32
604 AVON ST,37
604 N 57TH ST,24
604 S 11TH ST,37
604 S 19TH ST,48
6041 ELMWOOD AVE,27
6041 MASCHER ST,33
6043 CARPENTER ST,21
6043 VINE ST,39
6044 WALNUT ST,21
6045 N PHILIP ST,41
6046 N 21ST ST,55
6046 N MARVINE ST,35
6047 IRVING ST,25
6047 N 11TH ST,26
6047 N NORWOOD ST,36
6047 WOODLAND AVE,21
6048 PINE ST,33
6049 ELMWOOD AVE,34
605 E CLEARFIELD ST,42
605 E CLEMENTINE ST,21
605 E LIPPINCOTT ST,47
605 E WYOMING AVE,31
605 PRINCETON AVE,39
605 W ANNSBURY ST,24
605 W MAYFIELD ST,21
6050 BALTIMORE AVE,26
6050 BALTIMORE AVE,26
6050 ELMWOOD AVE,24
6050 IRVING ST,41
6051 ALLMAN ST,62
6051 BELDEN ST,56
6052 ELMWOOD AVE,30
6054 DELANCEY ST,37
6054 UPLAND ST,49
6056 W GIRARD AVE,21
6057 N NORWOOD ST,36
6058 REGENT ST,24
6059 CASTOR AVE,39
6059 IRVING ST,53
606 E PRICE ST,26
606 MARLYN RD,23
606 MIFFLIN ST,30
606 W LURAY ST,72
606 WATKINS ST,30
6060 CRESCENTVILLE RD,42
6060 CRESCENTVILLE RD,42
6060 CRESCENTVILLE RD,42
6060 CRESCENTVILLE RD,42
6060 CRESCENTVILLE RD,42
6060 CRESCENTVILLE RD,42
6060 DELANCEY ST,23
6061 DELANCEY ST,24
6062 N CAMAC ST,24
6064 W GIRARD AVE,26
6068 DREXEL RD,30
607 DUPONT ST,32
607 E CLEARFIELD ST,27
607 E HILTON ST,24
607 HERMITAGE ST,30
607 LOCUST AVE,55
607 N 49TH ST,
607 N 49TH ST,
607 S 60TH ST,46
6073 KINGSESSING AVE,19
6075 CHESTER AVE,21
608 BRIGHTON ST,30
608 EDGEMORE RD,36
608 N 42ND ST,21
608 S 5TH ST,37
608 S 9TH ST,51
608 S HANCOCK ST,24
609 HOFFMAN ST,24
609 MILLER ST,42
61 E COULTER ST,47
61 N 52ND ST,41
61 W POMONA ST,17
610 E WYOMING AVE,29
610 LINDLEY AVE,27
610 N 32ND ST,28
6100 CITY AVE,
6100 CITY AVE,
6100 EASTWICK AVE,26
6100 EASTWICK AVE,26
6100 EASTWICK AVE,26
6100 EASTWICK AVE,26
6100 GLENMORE AVE,27
6100 HAVERFORD AVE,24
6100 HAVERFORD AVE,24
6100 HENRY AVE,
6100 N 17TH ST,33
6100 N 17TH ST,33
6100 N 8TH ST,32
6100 WALTON AVE,21
6101 LOCUST ST,29
6101 MORRIS ST,35
6101 MORRIS ST,35
6101 MORRIS ST,35
6101 MORRIS ST,35
6101 MORRIS ST,35
6101 PALMETTO ST,21
6102 ALMA ST,19
6102 CALLOWHILL ST,19
6103 MASTER ST,21
6103 N BEECHWOOD ST,27
6103 SPRUCE ST,32
6103 WHEELER ST,50
6104 DELANCEY ST,21
6105 CASTOR AVE,24
6105 N 10TH ST,19
6105 WALTON AVE,35
6106 PALMETTO ST,24
6107 PINE ST,24
6107 VINE ST,22
6108 CARPENTER ST,58
6108 TACKAWANNA ST,21
6109 TORRESDALE AVE,27
611 E CLEMENTINE ST,40
611 E HILTON ST,24
611 HUTTON ST,30
611 N 55TH ST,21
611 S 56TH ST,51
611 W NORRIS ST,23
611 WINTON ST,21
6110 BELFIELD AVE,27
6110 NEWTOWN AVE,37
6110 REACH ST,35
6110 WALNUT ST,19
6111 CALLOWHILL ST,29
6111 ELMWOOD AVE,21
6111 WALTON AVE,27
6112 BUSTLETON AVE,24
6112 HAVERFORD AVE,30
6112 KEYSTONE ST,43
6112 KEYSTONE ST,43
6112 N FRANKLIN ST,19
6112 WALNUT ST,24
6113 CHESTNUT ST,24
6113 HAWTHORNE ST,21
6113 LANSDOWNE AVE,38
6113 N LAMBERT ST,24
6114 IRVING ST,30
6114 W GIRARD AVE,27
6115 BAYNTON ST,21
6115 SHELBOURNE ST,33
6115 WALNUT ST,39
6116 GRAYS AVE,24
6116 LINDBERGH BLVD,29
6116 LUDLOW ST,23
6116 MORTON ST,43
6116 WASHINGTON AVE,43
6118 JEFFERSON ST,26
6118 KINGSESSING AVE,22
6119 LEBANON AVE,21
612 CHESWICK RD,38
612 E STAFFORD ST,37
612 E THELMA ST,19
612 E WISHART ST,27
612 W BUTLER ST,24
612 W HUNTINGDON ST,21
6120 MONTAGUE ST,27
6120 W COLUMBIA AVE,71
6122 BELDEN ST,26
6122 CATHARINE ST,37
6122 ERDRICK ST,39
6123 DELANCEY ST,24
6123 ERDRICK ST,37
6123 LENSEN ST,16
6123 N FRANKLIN ST,29
6124 GRAYS AVE,50
6124 LOCUST ST,46
6125 DELANCEY ST,21
6125 GLENMORE AVE,21
6125 GLENMORE AVE,21
6125 JEFFERSON ST,18
6125 JEFFERSON ST,18
6125 ROSS ST,21
6126 ALGARD ST,36
6127 CALLOWHILL ST,49
6127 W OXFORD ST,33
6127 WASHINGTON AVE,21
6128 LUDLOW ST,29
613 EDISON AVE,50
613 S 48TH ST,30
6130 JACKSON ST,52
6131 MCMAHON AVE,19
6131 MORTON ST,27
6131 MUSGRAVE ST,24
6131 SPRUCE ST,36
6131 UPLAND ST,27
6132 CHANCELLOR ST,24
6132 GRAYS AVE,28
6133 ELMWOOD AVE,27
6133 N FAIRHILL ST,24
6133 OLD YORK RD,47
6134 OSAGE AVE,21
6134 PALMETTO ST,35
6135 CASTOR AVE,24
6135 CASTOR AVE,24
6135 CHESTNUT ST,24
6135 REEDLAND ST,37
6136 HASBROOK AVE,38
6136 MASTER ST,19
6136 MORTON ST,25
6136 N FRANKLIN ST,25
6137 HARLEY AVE,27
6137 WALTON AVE,21
6138 N LAMBERT ST,24
6138 N WARNOCK ST,19
6138 REEDLAND ST,21
6138 TACKAWANNA ST,24
6139 ARCH ST,42
6139 REINHARD ST,21
6139 REINHARD ST,21
614 ALLENGROVE ST,42
614 E ONTARIO ST,45
614 W CHEW AVE,24
6140 MORTON ST,36
6140 REEDLAND ST,27
6141 CALLOWHILL ST,21
6141 LAWNTON ST,31
6141 LOCUST ST,40
6141 OAKLEY ST,30
6141 UPLAND ST,41
6142 CALLOWHILL ST,24
6142 CASTOR AVE,24
6142 MORTON ST,38
6142 OLD YORK RD,33
6143 WALNUT ST,34
6144 GRAYS AVE,52
6144 LINDBERGH BLVD,22
6145 LANSDOWNE AVE,60
6145 LOCUST ST,21
6146 ALGARD ST,30
6146 CATHARINE ST,27
6146 KINGSESSING AVE,24
6147 FRONTENAC ST,24
6147 LOCUST ST,24
6147 WASHINGTON AVE,23
6148 N 7TH ST,32
6149 TACKAWANNA ST,27
6149 VANDIKE ST,28
615 COLEBROOK RD,58
615 E UPSAL ST,28
615 E UPSAL ST,28
615 LAWLER ST,30
615 W BRISTOL ST,19
6150 DELANCEY ST,24
6150 UPLAND ST,24
6151 DELANCEY ST,30
6151 N 16TH ST,25
6151 WALTON AVE,19
6152 LARCHWOOD AVE,24
6152 N 17TH ST,58
6152 N 4TH ST,30
6153 GLENMORE AVE,39
6153 HEGERMAN ST,47
6153 MASCHER ST,19
6153 REINHARD ST,24
6153 UPLAND ST,21
6154 SANSOM ST,33
6155 N 17TH ST,24
6155 SANSOM ST,35
6158 SPRUCE ST,24
6159 HARLEY AVE,19
6159 N 21ST ST,22
6159 WHEELER ST,27
616 BROWN ST,64
616 MCKEAN ST,32
616 N 42ND ST,34
616 W LURAY ST,21
6161 N 16TH ST,28
6161 N 21ST ST,68
6162 CHESTNUT ST,30
6163 OAKLEY ST,21
6165 HARLEY AVE,21
617 DEVEREAUX AVE,66
617 DICKINSON ST,55
617 E GODFREY AVE,21
617 HERMITAGE ST,64
617 PARLIN ST,39
617 S 7TH ST,72
618 E ALLEGHENY AVE,25
618 N 64TH ST,41
618 S 51ST ST,21
618 SIGEL ST,27
618 W CHEW AVE,26
619 ANNIN ST,59
619 E CHELTEN AVE,26
619 E CHELTEN AVE,26
619 E CHELTEN AVE,26
619 E CHELTEN AVE,26
619 E WESTMORELAND ST,24
619 ROSALIE ST,41
619 SIGEL ST,27
619 W CUMBERLAND ST,50
619 WISES MILL RD,64
62 E JOHNSON ST,32
62 E JOHNSON ST,32
62 MONTANA ST,21
62 W JOHNSON ST,41
62 W SHARPNACK ST,32
620 E THELMA ST,41
620 S 42ND ST,53
6200 EASTWICK AVE,26
6200 OAKLEY ST,29
6201 CATHARINE ST,24
6201 HOMER ST,64
6201 MAGNOLIA ST,47
6201 N 10TH ST,40
6201 N 15TH ST,31
6201 N 15TH ST,31
6201 N 17TH ST,43
6201 N 7TH ST,21
6201 N PARK AVE,29
6202 MORTON ST,32
6203 CARPENTER ST,27
6203 CARPENTER ST,27
6203 REEDLAND ST,27
6203 VINE ST,23
6203 WASHINGTON AVE,27
6204 LARCHWOOD AVE,41
6207 CHEW AVE,21
6207 HOMER ST,39
6207 MARKET ST,49
6207 MULBERRY ST,31
6209 HAZEL AVE,37
6209 HAZEL AVE,37
621 E CHELTENHAM AVE,29
621 GARLAND ST,54
621 MILLER ST,31
621 W CAMBRIA ST,27
6210 CARDIFF ST,37
6210 TABOR AVE,59
6211 CARPENTER ST,23
6212 CHESTNUT ST,33
6212 CHESTNUT ST,33
6212 CHESTNUT ST,33
6212 CHESTNUT ST,33
6212 MERSHON ST,37
6212 TORRESDALE AVE,34
6212 WOODLAND AVE,24
6213 CLEARVIEW ST,21
6213 LUDLOW ST,21
6214 BELFIELD AVE,19
6215 N 13TH ST,43
6216 JEFFERSON ST,21
6216 N 4TH ST,24
6217 CASTOR AVE,49
6217 HAZEL AVE,27
6218 FRANKFORD AVE,38
6218 OLD YORK RD,62
6218 TABOR AVE,24
6219 DELANCEY ST,19
6219 LARCHWOOD AVE,24
6219 N 18TH ST,24
622 E LIPPINCOTT ST,51
622 FITZGERALD ST,32
622 GAUL ST,29
622 MCCLELLAN ST,27
622 N 67TH ST,19
622 S 60TH ST,30
622 WYNNEWOOD RD,33
6220 WASHINGTON AVE,18
6221 N 17TH ST,24
6222 FRANKFORD AVE,38
6222 LARCHWOOD AVE,21
6222 LARCHWOOD AVE,21
6223 ELLSWORTH ST,21
6224 BAYNTON ST,33
6224 CALLOWHILL ST,25
6225 HASBROOK AVE,24
6227 HASBROOK AVE,43
6228 CATHARINE ST,27
6228 CLEARVIEW ST,24
6228 GILLESPIE ST,24
6228 HAVERFORD AVE,57
623 CROSS ST,45
623 DICKINSON ST,28
623 DICKINSON ST,28
623 E WESTMORELAND ST,43
623 N 67TH ST,24
623 S 55TH ST,21
623 W CAMBRIA ST,19
6230 GRAYS AVE,24
6230 N SMEDLEY ST,32
6230 WHEELER ST,21
6231 CASTOR AVE,39
6231 ELLSWORTH ST,50
6231 ERDRICK ST,24
6231 WOODLAND AVE,32
6233 LANSDOWNE AVE,27
6233 N BEECHWOOD ST,27
6235 LANSDOWNE AVE,27
6236 CARPENTER ST,21
6237 N 13TH ST,47
6237 REEDLAND ST,21
6237 REEDLAND ST,21
6237 WHEELER ST,30
6238 COTTAGE ST,24
6238 MERSHON ST,38
6239 MAGNOLIA ST,19
6239 REEDLAND ST,34
624 E LIPPINCOTT ST,67
624 N 12TH ST,59
624 N 16TH ST,46
624 N 32ND ST,33
624 N 32ND ST,33
624 S 3RD ST,43
624 W ANNSBURY ST,32
6240 HARLEY AVE,21
6240 N 17TH ST,52
6242 ALGON AVE,42
6242 N BOUVIER ST,19
6243 CARPENTER ST,37
6243 SANSOM ST,21
6244 ADDISON ST,36
6244 CHESTNUT ST,21
6244 N 3RD ST,32
6244 REEDLAND ST,24
6245 ARCH ST,21
6245 CLEARVIEW ST,21
6245 MARKET ST,54
6246 OAKLEY ST,35
6246 OAKLEY ST,35
6246 SPRUCE ST,21
6249 N 5TH ST,29
625 E COURTLAND ST,40
625 E HILTON ST,27
625 FITZGERALD ST,24
625 N 63RD ST,32
625 N 66TH ST,30
625 W CLEARFIELD ST,24
6254 N 18TH ST,35
6255 CARDIFF ST,62
6255 MAGNOLIA ST,19
6258 MAGNOLIA ST,30
626 E HILTON ST,27
626 E WYOMING AVE,21
626 N 35TH ST,21
626 N PRESTON ST,24
626 S 54TH ST,30
626 S CONESTOGA ST,19
6260 WALKER ST,24
6262 MONTAGUE ST,39
6263 COTTAGE ST,25
6267 MONTAGUE ST,24
627 CECIL B MOORE AVE,16
627 E CHELTENHAM AVE,30
627 SUMMIT AVE,25
627 W CAMBRIA ST,19
627-37 N 18TH ST,71
6274 MONTAGUE ST,24
628 ALLENGROVE ST,18
628 E ALLEGHENY AVE,39
628 N 55TH ST,60
628 S 54TH ST,24
628 WINTON ST,34
6283 KINDRED ST,24
629 BROOKLYN ST,51
629 E WISHART ST,39
629 KIMBALL ST,22
629 N 64TH ST,21
63 E COULTER ST,24
63 MONTANA ST,36
630 E WESTMORELAND ST,37
630 JACKSON ST,27
6300 LEONARD ST,31
6300 OLD YORK RD,31
6300 OLD YORK RD,31
6300 OLD YORK RD,31
6300 RISING SUN AVE,26
6300 WHEELER ST,69
6301 MARSDEN ST,39
6301 OLD YORK RD,29
6302 FARNSWORTH ST,62
6302 REEDLAND ST,30
6302 REGENT ST,30
6302 TULIP ST,54
6304 WHEELER ST,48
6305 GLENLOCH ST,52
6305 OGONTZ AVE,27
6306 GREENWAY AVE,33
6308 CARDIFF ST,37
6309 ALLMAN ST,24
6309 CARDIFF ST,37
631 E COURTLAND ST,19
631 E TIOGA ST,36
631 LEVERINGTON AVE,27
631 N 57TH ST,19
631 N 64TH ST,31
631 S 52ND ST,35
631 W NORRIS ST,21
6310 N LAMBERT ST,21
6312 MOYLAN ST,22
6312 PASCHALL AVE,27
6312 SAYBROOK AVE,25
6313 RISING SUN AVE,34
6314 TORRESDALE AVE,47
6315 CALLOWHILL ST,21
6315 N BEECHWOOD ST,35
6316 KINGSESSING AVE,37
6316 MCCALLUM ST,24
6316 REEDLAND ST,24
6317 MERSHON ST,27
6317 N BEECHWOOD ST,24
6318 MERSHON ST,28
6318 N 10TH ST,29
6318 N 21ST ST,24
6318 RISING SUN AVE,33
632 LOWBER ST,35
632 SOUTH ST,26
6320 DITMAN ST,21
6320 DITMAN ST,21
6320 ELMHURST ST,24
6320 FARNSWORTH ST,38
6320 GERMANTOWN AVE,30
6320 N 21ST ST,30
6320 N BEECHWOOD ST,21
6321 BUIST AVE,21
6321 CRAFTON ST,21
6321 ELMHURST ST,27
6321 MARSDEN ST,27
6321 WALKER ST,24
6322 GUYER AVE,22
6323 PASCHALL AVE,50
6324 N 21ST ST,19
6325 E WISTER ST,24
6325 SHERMAN ST,25
6326 BINGHAM ST,35
6326 N 18TH ST,23
6326 TORRESDALE AVE,27
6327 N GARNET ST,74
6327 REGENT ST,33
6327 SHERMAN ST,31
6328 NEWTOWN AVE,32
6328 SAYBROOK AVE,27
6329 BUIST AVE,24
6329 MARSDEN ST,32
633 S 26TH ST,31
633 S 56TH ST,32
633 SEARS ST,32
633 W OLNEY AVE,26
633 W YORK ST,36
633 WINTON ST,37
6330 LANGDON ST,27
6331 BURBRIDGE ST,22
6331 GREENWAY AVE,28
6332 ALGARD ST,30
6332 BROUS AVE,39
